region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.516,1.516,-0.004,21.021,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.005,0.775,0.075,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.005,0.037,0.074,0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.01,0.011,0.811,0.147,0
03dfd307-b457-47cd-9675-d8285478f155,0.005,0.003,-50,0.037,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.011,0.011,-0.048,0.146,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-0.766,0.147,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.068,0.068,0,0.941,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.173,0.173,0.298,2.403,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.021,-2.449,0.297,-0
d9767f09-2058-4377-b7fa-667a9c147cb7,0.005,0.001,-81.096,0.014,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.221,0.227,3.027,3.152,0.001
affe8a83-3814-4e70-9d50-b67454a4c40b,0.026,0.026,0,0.362,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.001,-81.079,0.014,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.01,0.005,-50.048,0.073,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-1.177,0.147,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.011,-0.267,0.148,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.037,0.037,0.497,0.51,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.011,-0.557,0.146,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.005,-66.305,0.074,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.021,0.018,-13.839,0.254,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-1.595,0.221,-0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.005,0.005,-0.171,0.073,-0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.005,0.001,-81.481,0.014,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.011,0.021,95.928,0.29,0.003
eb77cf9e-d814-4155-af39-11df60c6ae82,0.01,0.01,0,0.144,0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.838,0.072,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.005,0.512,0.073,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.016,0.016,0,0.22,0
b0023710-54d0-4397-8a1c-728cb5144077,0.005,0.005,1.19,0.074,0
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.235,0.014,-0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.001,-81.326,0.014,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.01,0.01,-0.307,0.144,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.001,0.005,425.2,0.073,0.003
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-0.46,0.216,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.01,0,0.145,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.043,1.213,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.047,0.047,0,0.654,0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,1.684,0.153,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.094,0.094,0,1.303,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.45,4.385,-1.465,60.793,-0.009
415e357e-481f-48eb-86f1-60462184819b,0.005,0.005,-0.299,0.074,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.016,0.016,0,0.217,0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.001,0.005,424.4,0.073,0.003
d3fcc017-3292-4067-b4c0-1f79c43fec76,0.005,0.001,-81.064,0.014,-0
73d52189-ec95-4b9c-a1a0-c6847c11c48f,0.005,0.001,-81.05,0.014,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.921,0.074,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.016,0.011,-32.533,0.146,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.103,0.094,-8.948,1.299,-0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.016,0.013,-16.449,0.181,-0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.001,-80.941,0.014,-0
2d67a604-9cfc-4bb0-b08a-73b209778915,0.001,0.005,427.8,0.073,0.003
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.577,0.014,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-1.508,0.074,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.01,0.013,24.862,0.182,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.285,0.977,-0
3f3663a6-d422-4cd5-9be3-42b501e91b04,0.005,0.001,-81.021,0.014,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-1.759,0.073,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.01,0.008,-23.987,0.108,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-0.213,0.149,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.01,0.011,0.191,0.146,0
