region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.522,1.516,-0.398,21.584,-0.001
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-0.983,0.151,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.01,0.01,-0.043,0.149,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.005,0.01,95.409,0.149,0.001
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.01,0.001,-90.373,0.014,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.005,0.001,-81.333,0.014,-0
03dfd307-b457-47cd-9675-d8285478f155,0.005,0.005,0,0.075,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.016,0.016,0,0.224,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,1.913,0.154,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.078,0.058,-26.477,0.82,-0.002
af9b37ea-9696-4e82-b24c-0c385c769607,0.173,0.173,0,2.463,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,-1.948,0.307,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.222,0.223,0.594,3.18,0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.001,0.005,432.3,0.076,0.003
affe8a83-3814-4e70-9d50-b67454a4c40b,0.01,0.01,0.019,0.149,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-0.777,0.074,-0
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.718,0.014,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.874,0.151,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.005,0,0.076,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.006,0.01,77.011,0.149,0.001
ab762cab-ad54-46b4-bf62-074398fba013,0.021,0.018,-12.821,0.261,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.851,0.228,0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.005,0.005,0,0.075,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.016,0,0.224,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.016,0.011,-32.65,0.15,-0
7ba74d95-15a9-4c75-a407-9b0eb615b7ea,0.01,0.001,-90.455,0.014,-0
43d01efd-d25c-4f7c-b2dc-2a5a151a208a,0.005,0.001,-80.938,0.014,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.005,-0.283,0.075,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.048,0.074,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.005,0,0.075,0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.011,0.011,0,0.151,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.021,0.021,0.558,0.3,0
a6d9100e-0469-421f-bdfc-6927760c23e3,0.005,0.005,-0.807,0.075,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.005,0,0.075,0
b0023710-54d0-4397-8a1c-728cb5144077,0.011,0.011,0,0.15,0
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.175,0.014,-0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.005,-0.621,0.077,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,0,0.074,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.005,0.005,0,0.077,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.011,-32.43,0.152,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.01,97.323,0.148,0.001
c22fc29a-cdaa-4576-923c-226e20fa72df,0.005,0.001,-80.876,0.014,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,0.057,1.248,0
d8b7fc7d-de76-46a5-bc22-3d566b539816,0.005,0.005,-1.949,0.076,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.032,0.032,0,0.45,0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,5.235,0.161,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.063,0.063,0,0.893,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,3.971,4.274,7.63,60.839,0.046
98839062-d6f4-45d0-bd3e-5203a123531e,0.032,0.011,-66.72,0.15,-0.001
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-3.42,0.075,-0
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-80.938,0.014,-0
25bbda05-77a2-46a2-8124-c4fb89f71877,0.005,0.001,-81.064,0.014,-0
2adcc83d-820f-4b66-b7ae-c1fa8fd8b90f,0.005,0.001,-81.089,0.014,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,1.075,0.077,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.005,0.008,49.319,0.112,0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.095,0.1,5.064,1.423,0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.016,0.016,0,0.222,0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,0,0.075,0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.005,-1.892,0.075,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,0.056,0.076,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.021,0.021,0,0.299,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.07,-0.757,1.003,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.623,0.076,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-0.545,0.156,-0
