region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.512,1.516,0.255,5.27,0
632b52b2-48f8-468c-9484-c7c709b12912,0.001,0.005,437.1,0.019,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.001,0.005,442.25,0.019,0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.016,0.001,-93.611,0.003,-0
3a56109e-44c3-4f4a-af38-17346139986c,0.011,0.011,-0.321,0.037,-0
78541f50-8300-40b9-9a34-17db9629d767,0.016,0.016,0,0.054,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,0,0.037,0
03dfd307-b457-47cd-9675-d8285478f155,0.142,0.178,25.929,0.619,0.002
cd6c51e4-4c0e-4c56-a99d-c0a7f3f5fe5c,0.021,0.001,-95.27,0.003,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.251,0.257,2.352,0.892,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,1.32,0.037,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,1.785,1.78,-0.308,6.186,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.147,0.115,-21.598,0.4,-0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.017,0.016,-1.816,0.057,-0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.011,0.001,-90.497,0.003,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,4.348,4.344,-0.072,15.1,-0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.016,0.001,-93.662,0.003,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.084,0.125,49.163,0.436,0.002
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.032,0.032,0,0.11,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-0.231,0.018,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.413,0.037,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.001,0.01,948.5,0.036,0.003
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.268,0.341,27.325,1.186,0.003
deec9868-a8f0-49b3-b467-15bda38fd551,0.016,0.016,-0.12,0.055,-0
319c6317-a700-4287-8d56-d0a0efaa9d9c,3.236,3.236,0,11.247,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.001,0.016,1464.1,0.054,0.008
ab762cab-ad54-46b4-bf62-074398fba013,0.016,0.021,32.311,0.073,0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.076,0.055,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.451,0.497,10.281,1.727,0.002
eb77cf9e-d814-4155-af39-11df60c6ae82,0.016,0.016,0,0.055,0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-1.649,0.018,-0
1ed314c4-1c45-4684-960e-0499722a0933,0.121,0.121,0,0.419,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.025,0.021,-17.414,0.073,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.105,0.068,-34.85,0.237,-0.001
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.058,0.058,0,0.2,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.226,0.21,-6.862,0.731,-0.001
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.158,0.173,9.306,0.602,0.001
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.031,0.034,8.315,0.118,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.021,0.026,25.2,0.092,0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.011,0.011,0,0.037,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,-1.003,0.018,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.037,0.037,0,0.128,0
993e4506-f151-4f66-a4d9-9b374bf38412,0.011,0.001,-90.49,0.003,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,0.36,0.055,0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.01,0,0.036,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,0.058,0.305,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.545,0.525,-3.753,1.824,-0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,1.507,0.038,0
