region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.512,1.516,0.263,31.116,0.001
632b52b2-48f8-468c-9484-c7c709b12912,0.006,0.005,-4.465,0.11,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.005,1.716,0.111,0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.001,0.011,960.4,0.218,0.021
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.058,0.053,-9.337,1.08,-0.001
78541f50-8300-40b9-9a34-17db9629d767,0.001,0.005,435.4,0.11,0.005
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.005,0.001,-80.971,0.021,-0
03dfd307-b457-47cd-9675-d8285478f155,0.026,0.032,19.775,0.647,0.001
673e32ae-68ad-4cd9-aeeb-8606a4c6f19b,0.037,0.032,-13.643,0.65,-0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-5.317,0.219,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.042,0.042,0.624,0.863,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.253,0.253,0,5.188,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.018,0.021,20.073,0.437,0.001
583b37d2-0de7-4038-b56f-ff27b06d4868,0.116,0.113,-2.123,2.321,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.016,0.005,-66.121,0.11,-0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.016,0.011,-32.925,0.216,-0.001
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-2.246,0.218,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.021,0.021,-0.932,0.43,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.011,0,0.221,0
ab762cab-ad54-46b4-bf62-074398fba013,0.362,0.018,-94.936,0.377,-0.004
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.438,0.325,0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.032,0.032,0,0.649,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.021,0.021,-0.024,0.431,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.011,0.011,0,0.219,0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.4,0.107,0.004
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.026,2528.25,0.539,0.136
a250e129-14cd-4737-9e9b-b154d9cfef08,0.011,0.001,-90.494,0.021,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.001,0.005,444.4,0.112,0.005
b0023710-54d0-4397-8a1c-728cb5144077,0.021,0.005,-74.425,0.11,-0.001
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.021,0.021,-0.374,0.432,-0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.001,0.011,953.6,0.216,0.021
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.001,0.005,415.7,0.106,0.004
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.047,0.047,0,0.97,0
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.164,0.021,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.016,0.021,32.853,0.43,0.001
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-0.638,0.32,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.01,-0.499,0.213,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.644,1.802,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.016,0.011,-33.736,0.216,-0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-8.102,0.227,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.058,0.042,-27.853,0.859,-0.002
29d9853d-dac5-4cf5-80f0-7fc6896402e0,0.563,0.578,2.643,11.861,0.003
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.013,1208.8,0.269,0.032
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.168,0.021,-0
63490c70-5801-4c98-a830-b537f43ee017,0.005,0.001,-80.989,0.021,-0
11ed7791-8d89-4428-bdfd-cf129b5704ce,0.005,0.001,-81.168,0.021,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,0,0.11,0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.001,0.013,1210.85,0.269,0.033
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.037,0.037,0,0.761,0
778a1ce8-9f9d-430e-8fdd-8e228445f563,0.005,0.001,-81.192,0.021,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.629,0.11,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.095,0.084,-11.756,1.718,-0.002
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.095,0.094,-0.716,1.929,-0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.111,0.111,0,2.268,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.001,-81.157,0.021,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.231,0.261,13.054,5.365,0.007
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.01,0.005,-49.627,0.108,-0.001
a201c0a1-5940-4a9f-874c-6ee7fdeb46b7,0.005,0.001,-80.891,0.021,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.001,-81.1,0.021,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.8,0.8,0,16.424,0
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.032,0.042,32.928,0.861,0.003
41bc2be9-e285-478b-8ff9-574553fc37a9,0.021,0.016,-24.996,0.324,-0.001
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,0.099,1.451,0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.205,0.001,-99.511,0.021,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.019,0.109,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.094,0.094,0,1.938,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.016,0.011,-32.745,0.22,-0.001
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.032,0.037,16.382,0.757,0.001
