region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.521,1.516,-0.302,13.611,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-0.964,0.095,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.01,94.639,0.094,0.001
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,-1.079,0.098,-0
03dfd307-b457-47cd-9675-d8285478f155,0.011,0.011,0.756,0.095,0
a4d55cf0-4872-47b5-b68e-43fc8f6e45ad,0.005,0.003,-50,0.024,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.005,0.003,-50,0.024,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,1.136,0.097,0
0bee80b5-88da-4aab-a487-19ecfcda54c1,0.005,0.003,-50,0.024,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.09,0.09,-0.171,0.808,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.117,0.122,4.367,1.092,0
e0cc5855-01e0-4494-96bb-2e6e7561c838,0.011,0.008,-25.04,0.071,-0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.022,1.382,0.194,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.386,2.384,-0.084,21.399,-0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.005,0.003,-50,0.024,-0
97d38f11-3d21-475f-9d90-7d09abda9170,0.005,0.008,50.075,0.072,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.021,0.019,-12.809,0.167,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.008,50.085,0.071,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.001,0.003,159,0.023,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,1.19,0.095,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.005,0.685,0.047,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.001,0.003,163.6,0.024,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.006,0.005,-2.013,0.049,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.021,0.021,0,0.188,0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.276,0.144,0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.005,0.005,-0.161,0.047,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.005,0.008,49.631,0.071,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.011,0.013,24.641,0.118,0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-1.293,0.047,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.005,0.019,0.047,0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.011,0.011,-0.357,0.097,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.003,-50,0.024,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.021,0.021,-0.637,0.189,-0
a6d9100e-0469-421f-bdfc-6927760c23e3,0.005,0.003,-50,0.024,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.001,0.003,164.3,0.024,0
881d5086-9572-4cf0-8f96-e89783c8f062,0.001,0.003,163.85,0.024,0
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.046,0.009,-0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.003,-50,0.024,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,-0.616,0.047,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.085,0.066,-22.062,0.593,-0.001
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.011,0.011,-0.066,0.095,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,0.367,0.141,0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.008,-24.749,0.071,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.192,0.786,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.048,0.05,5.481,0.451,0
5dc6ab32-988d-49bd-bc5d-dad30b73c460,0.01,0.001,-90.361,0.009,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,4.014,0.101,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.727,0.721,-0.779,6.473,-0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.492,5.494,0.041,49.319,0
415e357e-481f-48eb-86f1-60462184819b,0.005,0.003,-50,0.024,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.048,0.005,-88.94,0.047,-0
258addc9-0f79-4948-ab9e-4de92016c295,0.005,0.003,-50,0.024,-0
