region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.519,1.516,-0.184,37.018,-0.001
91f22e38-06b5-4cac-8518-6197136dd638,0.005,0.005,-1.139,0.131,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-0.451,0.258,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-1.461,0.255,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.005,0.011,99.702,0.261,0.003
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.052,0.058,10.319,1.414,0.001
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.005,0.005,-0.095,0.128,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.005,0.005,-1.645,0.128,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-2.408,0.265,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.242,0.273,12.955,6.676,0.009
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,-2.452,0.525,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.037,0.032,-13.379,0.793,-0.001
c35d28f8-8323-4e67-84a2-3771a8585de8,0.001,0.01,945.8,0.255,0.024
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.016,0.016,-0.399,0.384,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.623,0.258,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.006,6.112,0.139,0
ab762cab-ad54-46b4-bf62-074398fba013,0.345,0.018,-94.685,0.448,-0.004
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.094,0.389,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.026,0.021,-20.318,0.509,-0.001
eb77cf9e-d814-4155-af39-11df60c6ae82,0.268,0.021,-92.164,0.513,-0.005
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.01,0.005,-50.029,0.127,-0.001
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.016,0.005,-66.319,0.129,-0.001
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.005,0,0.128,0
a250e129-14cd-4737-9e9b-b154d9cfef08,0.016,0.01,-33.882,0.255,-0.001
b0023710-54d0-4397-8a1c-728cb5144077,0.016,0.016,-0.501,0.383,-0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.021,0.021,-0.626,0.512,-0
