region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.512,1.516,0.275,12.871,0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-0.946,0.09,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.001,0.01,947.95,0.089,0.008
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.005,0.005,0.759,0.045,0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.001,0.005,425.2,0.045,0.002
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.01,0.01,0.153,0.089,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,0.599,0.092,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.079,0.079,0,0.669,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,-1.122,0.18,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.321,2.321,0,19.703,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.001,0.005,417.2,0.044,0.002
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.555,0.09,0
2165b675-0122-4637-a1a2-53d6011087d0,0.005,0.001,-81.053,0.008,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.016,0.011,-33.655,0.089,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.005,0.304,0.045,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.016,0,0.135,0
ab762cab-ad54-46b4-bf62-074398fba013,0.01,0.021,102.092,0.179,0.002
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-1.41,0.136,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.016,0,0.133,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,0,0.045,0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.005,-0.509,0.045,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.5,0.044,0.002
1ed314c4-1c45-4684-960e-0499722a0933,0.01,0.001,-90.437,0.008,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.016,0.016,0.139,0.134,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.011,0.005,-49.679,0.045,-0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.011,0.011,0,0.091,0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.011,0.011,0,0.091,0
a250e129-14cd-4737-9e9b-b154d9cfef08,0.005,0.001,-80.688,0.008,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.022,0.022,0,0.185,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.005,0.001,-81.053,0.008,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,2.714,0.045,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.016,0.021,33.279,0.181,0.001
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.011,0.011,0,0.09,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-2.633,0.134,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.005,0,0.046,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.469,0.744,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.016,0.016,-0.51,0.134,-0
bed7976b-e147-4e33-aa2b-4c5de9d11f2b,0.005,0.001,-80.96,0.008,-0
5dc6ab32-988d-49bd-bc5d-dad30b73c460,0.005,0.001,-80.992,0.008,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,5.767,0.096,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.742,0.742,0,6.299,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.753,5.753,0,48.835,0
415e357e-481f-48eb-86f1-60462184819b,0.005,0.001,-81.608,0.008,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.003,161.35,0.022,0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.005,0.005,-0.435,0.045,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.01,0.01,0.067,0.089,0
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-80.996,0.008,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.063,0.063,-0.245,0.535,-0
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.003,165.4,0.023,0
25bbda05-77a2-46a2-8124-c4fb89f71877,0.005,0.001,-81.057,0.008,-0
73d52189-ec95-4b9c-a1a0-c6847c11c48f,0.005,0.001,-81.104,0.008,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.011,0.005,-50.528,0.046,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.016,0.011,-32.661,0.091,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.102,0.1,-1.725,0.848,-0
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.001,0.005,427.55,0.045,0.002
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.01,98.748,0.089,0.001
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.011,0.25,0.092,0
7ca78c60-0843-4899-a624-250e97a57be6,0.011,0.011,-0.966,0.09,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.011,0.016,49.497,0.134,0.001
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.005,0.001,-81.121,0.008,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.001,0.005,426.35,0.045,0.002
3f3c42b6-d76a-4098-820b-078237adffd0,0.005,0.001,-81.228,0.008,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-1.435,0.045,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.001,0.005,430.5,0.045,0.002
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.07,1.213,0.598,0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.001,0.005,430.2,0.045,0.002
ab3236f8-0260-48a8-b505-6ac89105d629,0.63,0.558,-11.463,4.737,-0.005
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.745,0.045,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.011,0.005,-50.53,0.045,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,2.089,0.093,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.005,0,0.046,0
