region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.517,1.516,-0.055,17.368,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.011,98.835,0.121,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-0.466,0.12,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.01,0.011,2.853,0.123,0
03dfd307-b457-47cd-9675-d8285478f155,0.021,0.021,-0.055,0.241,-0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.005,0.005,-1.836,0.061,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.037,0.034,-7.283,0.389,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-1.246,0.124,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.184,0.165,-10.124,1.892,-0.002
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,0.408,0.249,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.122,0.127,4.355,1.46,0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.001,0.003,161.55,0.03,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.005,0.011,98.136,0.122,0.001
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.005,0.483,0.061,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.011,-0.358,0.121,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.013,140.873,0.151,0.002
ab762cab-ad54-46b4-bf62-074398fba013,0.005,0.016,199.962,0.181,0.004
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.673,0.183,0
2d9b59b8-2bf4-4780-aa93-56f8e88d85b3,0.005,0.003,-50,0.03,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.859,0.06,-0
1ed314c4-1c45-4684-960e-0499722a0933,0.016,0.016,0.444,0.18,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.005,0.008,49.305,0.09,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.005,0.265,0.061,0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.016,0.008,-50,0.09,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.016,0.018,16.106,0.21,0
a6d9100e-0469-421f-bdfc-6927760c23e3,0.005,0.003,-50,0.03,-0
b0023710-54d0-4397-8a1c-728cb5144077,0.001,0.003,165.55,0.03,0.001
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.005,0.005,0,0.06,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.01,0.013,25.199,0.15,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.011,-32.447,0.122,-0
c22fc29a-cdaa-4576-923c-226e20fa72df,0.005,0.005,-0.17,0.06,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.089,0.088,-1.291,1.003,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.042,0.05,19.011,0.571,0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-9.311,0.129,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.021,0.021,-0.622,0.24,-0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.581,5.628,0.847,64.469,0.005
f695bc52-c92f-4a62-9130-7063a9e497b4,0.001,0.005,429.35,0.061,0.003
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.005,0,0.06,0
90e1212e-c75e-4746-924c-467680349f4f,0.005,0.003,-50,0.03,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.031,0.034,8.446,0.389,0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.001,-80.963,0.011,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.001,0.005,419.75,0.06,0.002
25bbda05-77a2-46a2-8124-c4fb89f71877,0.005,0.005,0.662,0.061,0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.005,0.001,-80.967,0.011,-0
d3fcc017-3292-4067-b4c0-1f79c43fec76,0.005,0.001,-81.025,0.011,-0
1b5b2212-c8ca-4fb9-ba9c-8489c19ccb40,0.005,0.005,0.067,0.06,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-1.76,0.061,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.011,0.011,0,0.121,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.102,0.1,-2.002,1.147,-0
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.005,0.01,102.131,0.119,0.001
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.001,0.005,426,0.06,0.003
a11bff1c-4379-4a42-832e-0f1c43e20781,0.016,0.013,-16.522,0.15,-0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.011,-0.588,0.122,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,-0.253,0.061,-0
