region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.513,1.516,0.191,22.439,0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.005,0.737,0.08,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.001,0.005,434.6,0.079,0.003
03dfd307-b457-47cd-9675-d8285478f155,0.011,0.011,0,0.156,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.011,0.005,-48.876,0.08,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-0.235,0.157,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.032,0.032,0,0.47,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.212,0.212,0,3.131,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,0,0.315,0
583b37d2-0de7-4038-b56f-ff27b06d4868,1.211,1.21,-0.084,17.913,-0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.01,0.001,-90.467,0.015,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.01,101.004,0.154,0.002
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.057,0.157,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.011,0.016,49.294,0.235,0.001
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.005,0.076,0.078,0
ab762cab-ad54-46b4-bf62-074398fba013,0.62,0.021,-96.602,0.312,-0.003
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.407,0.236,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.011,0.011,0.524,0.156,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.011,0.011,0,0.156,0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.001,-81.242,0.015,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,418.9,0.077,0.003
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.045,4363.85,0.661,0.288
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.005,0.005,-0.527,0.078,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.005,0,0.079,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.021,0.016,-24.509,0.235,-0.001
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.016,0.016,-0.183,0.234,-0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.032,0.016,-50.006,0.235,-0.001
bfb25641-7b7d-44bf-a349-3e77fa723487,0.016,0.021,32.815,0.309,0.001
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.021,0.016,-25.34,0.233,-0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.01,0.596,0.155,0
c22fc29a-cdaa-4576-923c-226e20fa72df,0.005,0.001,-81.079,0.015,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.091,0.088,-4.044,1.295,-0.001
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.016,0.016,1.469,0.237,0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,1.479,0.163,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.482,0.461,-4.382,6.817,-0.003
29d9853d-dac5-4cf5-80f0-7fc6896402e0,0.994,1.058,6.437,15.653,0.01
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.021,0.024,12.13,0.351,0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.037,0.016,-57.35,0.233,-0.001
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.001,0.01,944,0.154,0.015
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-1.45,0.078,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.005,0.005,-2.908,0.078,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.048,0.048,0,0.703,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.349,0.079,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.085,0.069,-18.642,1.018,-0.002
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.091,0.094,3.537,1.387,0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.122,0.1,-17.551,1.487,-0.003
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,0,0.078,0
73a51b53-0624-4925-a175-3b04d643d4be,0.518,0.455,-12.176,6.729,-0.008
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.01,0.01,-1.058,0.154,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.089,0.015,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.001,-81.235,0.015,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.684,0.684,0,10.119,0
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.032,0.032,-0.22,0.47,-0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.021,0.021,0,0.313,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.075,0.071,-6.541,1.043,-0.001
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.153,0.001,-99.346,0.015,-0
3f3663a6-d422-4cd5-9be3-42b501e91b04,0.005,0.001,-81.1,0.015,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-1.244,0.078,-0
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.016,0.016,0,0.234,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.032,0.032,0,0.466,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-2.148,0.159,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.122,0.116,-4.426,1.72,-0.001
