region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.513,1.516,0.246,12.259,0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.011,99.06,0.086,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-2.006,0.085,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.006,-46.84,0.045,-0
03dfd307-b457-47cd-9675-d8285478f155,0.027,0.016,-40.145,0.128,-0.001
f224ad25-4977-4ac2-a278-5b9294e381fd,0.016,0.001,-93.663,0.008,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.021,0.016,-25.12,0.128,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,0.305,0.088,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.074,0.078,5.672,0.631,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.021,-0.459,0.174,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.332,2.332,0,18.856,0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.005,0,0.043,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0,0.043,0
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.189,0.008,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.466,0.086,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.011,100.114,0.085,0.001
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.005,0,0.043,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.01,0.011,10.199,0.093,0
8ed60fae-5588-4cb6-b73b-ff28771defaa,0.001,0.01,938.5,0.084,0.008
ab762cab-ad54-46b4-bf62-074398fba013,0.001,0.021,1992.9,0.169,0.034
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-1.58,0.129,-0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.005,0.001,-81.057,0.008,-0
