region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.507,1.516,0.629,7.744,0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.005,-1.235,0.028,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.005,-0.613,0.027,-0
3a56109e-44c3-4f4a-af38-17346139986c,0.016,0.016,-0.81,0.081,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,0,0.055,0
03dfd307-b457-47cd-9675-d8285478f155,0.21,0.21,0,1.072,0
a47ea7ad-d92b-41b6-855f-f4ddef81f108,0.016,0.021,32.548,0.107,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.131,0.131,-0.272,0.669,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.01,0.011,1.316,0.054,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.131,0.163,23.896,0.83,0.002
af9b37ea-9696-4e82-b24c-0c385c769607,0.073,0.073,0,0.375,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.016,0.016,-2.306,0.082,-0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.016,0.001,-93.682,0.005,-0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.284,0.284,0,1.45,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.784,2.789,0.166,14.242,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.026,0.026,-0.232,0.134,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-0.818,0.027,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-1.947,0.054,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.011,0,0.054,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.573,0.527,-8.054,2.691,-0.002
319c6317-a700-4287-8d56-d0a0efaa9d9c,2.863,2.898,1.237,14.8,0.002
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.001,0.005,437.5,0.027,0.001
ab762cab-ad54-46b4-bf62-074398fba013,0.016,0.021,32.42,0.107,0
943d6bfc-aa37-421f-9928-ba543b91ebf8,0.074,0.001,-98.641,0.005,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-1.759,0.081,-0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.011,0.001,-90.512,0.005,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.115,0.152,31.86,0.776,0.002
eb77cf9e-d814-4155-af39-11df60c6ae82,0.016,0.01,-34.687,0.053,-0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.614,0.005,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,416.8,0.026,0.001
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.042,0.042,0,0.214,0
0568e674-e22c-418a-8ef1-cc4757697803,0.042,0.001,-97.618,0.005,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.016,0.016,-0.491,0.081,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.074,0.074,0,0.376,0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.021,0.016,-24.43,0.081,-0
ce3d9474-ef1e-4390-acda-c15f81ba5f09,0.058,0.052,-9.663,0.267,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,-0.941,0.027,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.042,0.042,0,0.215,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.021,0.016,-25.702,0.08,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.544,0.447,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.132,0.12,-8.788,0.615,-0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,2.878,0.056,0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.167,1.109,-4.926,5.666,-0.003
29d9853d-dac5-4cf5-80f0-7fc6896402e0,7.965,7.965,0,40.674,0
