region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.513,1.516,0.232,9.744,0
632b52b2-48f8-468c-9484-c7c709b12912,0.006,0.005,-2.589,0.035,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.005,-1.238,0.034,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.001,0.011,956.8,0.068,0.006
3a56109e-44c3-4f4a-af38-17346139986c,0.005,0.005,0,0.034,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.005,0.001,-81.242,0.006,-0
03dfd307-b457-47cd-9675-d8285478f155,0.215,0.215,0,1.383,0
cd6c51e4-4c0e-4c56-a99d-c0a7f3f5fe5c,0.011,0.001,-90.594,0.006,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.147,0.147,0,0.945,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.006,0.011,91.233,0.068,0.001
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.068,0.073,7.43,0.472,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.116,0.116,0,0.746,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.017,0.016,-2.189,0.106,-0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.005,0.001,-81.315,0.006,-0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.2,0.205,2.682,1.319,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.712,0.712,0,4.575,0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.01,0.001,-90.463,0.006,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.011,0.011,0,0.068,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.011,0.001,-90.488,0.006,-0
b1b10075-df8e-4ab5-ad26-d6ba1d55a6ab,0.005,0.003,-50,0.017,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.142,0.068,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.274,0.274,0,1.759,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.011,0,0.068,0
319c6317-a700-4287-8d56-d0a0efaa9d9c,2.903,2.806,-3.309,18.035,-0.006
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.011,-30.95,0.07,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.021,0.016,-25.375,0.101,-0
943d6bfc-aa37-421f-9928-ba543b91ebf8,0.137,0.001,-99.269,0.006,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.011,0.016,49.413,0.102,0.001
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,0,0.034,0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,1.068,0.033,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.021,0.021,0,0.135,0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.011,0.011,0,0.068,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.047,0.047,0,0.303,0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.001,0.011,951.4,0.068,0.006
b0023710-54d0-4397-8a1c-728cb5144077,0.005,0.001,-80.978,0.006,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.016,0.01,-33.074,0.067,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.026,0.026,0,0.169,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.01,0.016,50.193,0.1,0.001
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.091,0.088,-4.153,0.562,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.068,0.096,40.163,0.614,0.002
