region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.513,1.516,0.214,31.113,0.001
632b52b2-48f8-468c-9484-c7c709b12912,0.006,0.005,-4.871,0.11,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.006,0.005,-2.473,0.111,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.01,0.011,1.029,0.218,0
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.058,0.06,4.216,1.237,0.001
78541f50-8300-40b9-9a34-17db9629d767,0.001,0.008,685.65,0.161,0.011
03dfd307-b457-47cd-9675-d8285478f155,0.005,0.011,99.623,0.217,0.002
673e32ae-68ad-4cd9-aeeb-8606a4c6f19b,0.021,0.024,12.916,0.485,0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-0.735,0.219,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.053,0.04,-25.024,0.811,-0.002
af9b37ea-9696-4e82-b24c-0c385c769607,0.247,0.273,10.36,5.603,0.006
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,1.605,0.439,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.107,0.107,0.124,2.195,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.001,0.005,425.4,0.108,0.005
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.005,-0.104,0.109,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.01,0.008,-24.194,0.162,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.01,0.011,1.268,0.217,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.016,0.019,16.598,0.38,0.001
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.005,-50,0.108,-0.001
ab762cab-ad54-46b4-bf62-074398fba013,0.353,0.018,-94.796,0.377,-0.004
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.011,0.016,48.729,0.327,0.002
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.053,0.029,-44.876,0.595,-0.003
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.013,-16.582,0.271,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.011,0.005,-50,0.108,-0.001
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.479,0.107,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.01,0.026,150.381,0.539,0.008
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.001,0.003,166,0.055,0.001
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.005,0.011,98.784,0.218,0.002
b0023710-54d0-4397-8a1c-728cb5144077,0.005,0.013,148.874,0.27,0.004
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.021,0.021,0.052,0.432,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.011,0.011,0,0.216,0
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.001,0.003,163.2,0.054,0.001
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.063,0.047,-25.152,0.97,-0.002
bfb25641-7b7d-44bf-a349-3e77fa723487,0.021,0.018,-12.83,0.378,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.021,0.016,-25.217,0.32,-0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.01,-0.775,0.214,-0
c22fc29a-cdaa-4576-923c-226e20fa72df,0.005,0.001,-81.217,0.021,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.091,0.088,-3.231,1.802,-0.001
