region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.126,32.234,-0
91f22e38-06b5-4cac-8518-6197136dd638,0.005,0.005,0,0.111,0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-0.659,0.226,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-2.824,0.223,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.021,0.011,-48.944,0.228,-0.001
03dfd307-b457-47cd-9675-d8285478f155,0.153,0.148,-3.377,3.142,-0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-4.254,0.23,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.348,0.348,0,7.395,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.023,0.021,-5.391,0.453,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.033,0.038,13.98,0.807,0.001
c35d28f8-8323-4e67-84a2-3771a8585de8,0.001,0.005,429,0.112,0.005
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.016,198.852,0.332,0.007
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.01,0.011,1.975,0.224,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.005,-66.021,0.113,-0.001
ab762cab-ad54-46b4-bf62-074398fba013,0.415,0.016,-96.201,0.335,-0.003
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,1.052,0.339,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.252,0.184,-26.838,3.918,-0.011
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-80.974,0.021,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.001,0.005,428.2,0.112,0.005
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.5,0.11,0.005
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.011,0.01,-0.762,0.222,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.005,0,0.112,0
a250e129-14cd-4737-9e9b-b154d9cfef08,0.005,0.005,0,0.112,0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.001,0.005,432,0.113,0.005
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.021,0.032,50.365,0.674,0.003
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.01,0.021,101.765,0.447,0.005
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.047,0.042,-10.942,0.897,-0.001
bfb25641-7b7d-44bf-a349-3e77fa723487,0.021,0.021,-0.086,0.444,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.01,0.011,1.867,0.227,0
ee994e36-7698-40c7-a6ca-c4dbd8b42241,0.005,0.001,-80.999,0.021,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.016,0.005,-66.504,0.112,-0.001
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.506,1.864,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,-0.221,0.24,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.021,0.005,-74.987,0.112,-0.001
f695bc52-c92f-4a62-9130-7063a9e497b4,0.016,0.016,0,0.332,0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,0.603,0.114,0
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-81.043,0.021,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.142,0.126,-11.077,2.689,-0.003
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.268,0.115,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.105,0.105,0,2.236,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.092,0.1,8.919,2.125,0.002
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.273,0.305,11.878,6.491,0.008
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.095,0.104,9.885,2.217,0.002
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,0.492,0.113,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.005,0.598,0.114,0
73a51b53-0624-4925-a175-3b04d643d4be,0.184,0.242,31.523,5.149,0.016
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.005,0.005,0,0.112,0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.005,-0.52,0.112,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-2.464,0.114,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.753,0.701,-6.974,14.896,-0.01
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.042,0.047,12.555,1.008,0.001
41bc2be9-e285-478b-8ff9-574553fc37a9,0.026,0.021,-19.548,0.45,-0.001
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.075,0.07,-6.63,1.497,-0.001
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.205,0.001,-99.511,0.021,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.991,0.114,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.079,0.047,-39.924,1.01,-0.004
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.183,0.233,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.131,0.115,-12.242,2.452,-0.003
