region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.523,1.516,-0.439,19.899,-0.001
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,0.104,0.139,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.006,0.01,86.282,0.137,0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.001,0.01,945.05,0.137,0.013
03dfd307-b457-47cd-9675-d8285478f155,0.016,0.016,0,0.206,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.021,0.021,0,0.273,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.005,0.011,101.204,0.143,0.001
0bee80b5-88da-4aab-a487-19ecfcda54c1,0.011,0.008,-24.967,0.103,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.089,0.087,-2.91,1.14,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.126,0.118,-6.447,1.546,-0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,0.023,0.282,0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.005,0.008,49.924,0.104,0.001
583b37d2-0de7-4038-b56f-ff27b06d4868,0.226,0.221,-2.362,2.895,-0.001
97d38f11-3d21-475f-9d90-7d09abda9170,0.011,0.011,-0.706,0.139,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.011,0.013,24.374,0.174,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.001,0.003,164.85,0.035,0.001
2f308c26-bf54-4872-bec2-c716ec179568,0.001,0.003,162.9,0.035,0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.011,0.008,-24.972,0.104,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.44,0.139,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.01,0.01,0,0.138,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.008,49.632,0.104,0.001
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.013,26.459,0.175,0
ab762cab-ad54-46b4-bf62-074398fba013,0.021,0.016,-25.551,0.207,-0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.59,0.21,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,0.113,0.07,0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.431,0.068,-0
9acfa91f-ac66-4a15-a5ff-724626772532,0.005,0.003,-50,0.035,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.01,0.01,0,0.138,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.005,0.59,0.069,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.021,0.019,-13.016,0.243,-0
b0023710-54d0-4397-8a1c-728cb5144077,0.01,0.005,-50,0.068,-0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.001,0.003,163.5,0.035,0.001
bfb25641-7b7d-44bf-a349-3e77fa723487,0.01,0.01,-0.307,0.137,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.011,0.008,-24.745,0.106,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.011,-31.983,0.14,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,1.086,1.149,0
d8b7fc7d-de76-46a5-bc22-3d566b539816,0.005,0.003,-50,0.035,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.058,0.055,-4.042,0.726,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,3.823,0.148,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.063,0.063,-0.047,0.829,-0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.801,4.88,1.643,64.038,0.011
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.005,-0.038,0.069,-0
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-80.992,0.013,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.026,0.018,-29.966,0.241,-0.001
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-0.378,0.069,-0
f841d515-ac0b-44c5-a816-a959c630f1c8,0.001,0.003,163,0.035,0.001
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.194,0.071,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.001,0.003,163.5,0.035,0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.101,0.1,-0.581,1.314,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.011,0.011,0,0.138,0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.003,-50,0.035,-0
2d67a604-9cfc-4bb0-b08a-73b209778915,0.001,0.003,164.3,0.035,0.001
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-0.819,0.07,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.005,0.005,0,0.069,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.185,0.926,-0
aefc8963-cb6a-402a-ae57-90db568b0b3a,0.005,0.003,-50,0.035,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.006,0.005,-6.462,0.07,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,1.748,0.143,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.01,0.01,0,0.138,0
