region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.516,1.516,-0.01,37.053,-0
91f22e38-06b5-4cac-8518-6197136dd638,0.005,0.005,-0.717,0.13,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.011,99.465,0.26,0.003
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.01,92.709,0.256,0.002
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.027,0.011,-59.658,0.262,-0.002
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.063,0.058,-8.448,1.41,-0.001
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.001,0.003,163.35,0.064,0.001
03dfd307-b457-47cd-9675-d8285478f155,0.005,0.003,-50,0.065,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-0.664,0.265,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.305,0.302,-0.901,7.383,-0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,-0.237,0.53,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.032,0.035,8.306,0.853,0.001
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.005,-0.603,0.129,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.01,0.008,-24.823,0.192,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.485,0.258,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.01,0.01,0.562,0.256,0
ab762cab-ad54-46b4-bf62-074398fba013,0.352,0.018,-94.788,0.449,-0.004
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.017,0.016,-4.869,0.39,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.031,0.029,-8.062,0.705,-0.001
eb77cf9e-d814-4155-af39-11df60c6ae82,0.184,0.196,6.819,4.797,0.003
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.053,0.024,-0
8c213a7e-2228-4c7f-b346-ce870dede539,0.005,0.003,-50,0.064,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.005,-0.057,0.129,-0
ed4e9162-49f1-4c4f-98bb-7611ede91fe7,0.001,0.003,162.5,0.064,0.001
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.745,0.127,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.01,0.01,0.048,0.255,0
a250e129-14cd-4737-9e9b-b154d9cfef08,0.005,0.003,-50,0.064,-0
a5a69128-16bc-46fd-91dc-1135e6d07754,0.005,0.005,0.381,0.129,0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.005,-0.532,0.128,-0
b0023710-54d0-4397-8a1c-728cb5144077,0.026,0.024,-10.316,0.575,-0.001
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.021,0.026,25.846,0.643,0.002
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.016,0.016,0.14,0.385,0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.032,0.031,-0.254,0.769,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.026,0.024,-9.882,0.578,-0.001
45b7b362-e331-41cb-a85e-ef79cda880a7,0.005,0.001,-80.952,0.024,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.011,0.963,0.261,0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.008,-24.876,0.192,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.756,2.143,0
f246d556-2a3b-411f-beb5-c134eea01777,0.013,0.011,-13.226,0.276,-0
415e357e-481f-48eb-86f1-60462184819b,0.001,0.003,164.35,0.065,0.001
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.01,0.005,-49.814,0.128,-0.001
f695bc52-c92f-4a62-9130-7063a9e497b4,0.011,0.011,0.047,0.258,0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.107,0.024,-0
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-81.089,0.024,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.001,-81.385,0.024,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.11,0.115,4.591,2.812,0.001
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.946,0.132,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.095,0.121,27.703,2.954,0.008
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.103,0.1,-2.765,2.442,-0.001
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.005,0.95,0.13,0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.095,0.092,-2.899,2.245,-0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.008,49.573,0.193,0.001
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.011,-1.327,0.26,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.199,0.202,1.497,4.947,0.001
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.005,-2.852,0.129,-0
76b86988-0e10-4537-a677-56c78fd03cf4,0.001,0.003,164.8,0.065,0.001
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-1.183,0.131,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.526,0.587,11.576,14.338,0.017
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.037,0.037,-0.294,0.892,-0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.021,0.021,0,0.514,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.07,0.345,1.721,0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.147,0.001,-99.32,0.024,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.401,0.131,-0
