region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.516,1.516,0.017,18.421,0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.005,0.997,0.065,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.005,-48.723,0.066,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.005,0.011,100,0.129,0.001
f224ad25-4977-4ac2-a278-5b9294e381fd,0.016,0.016,0.642,0.192,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.021,0.026,24.188,0.317,0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.005,0.011,95.617,0.13,0.001
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.047,0.047,-0.293,0.571,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.147,0.156,6.364,1.897,0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.021,-2.118,0.259,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.15,0.15,0,1.821,0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.005,0.001,-81.329,0.012,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.016,0.011,-32.373,0.131,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.006,0.006,0,0.071,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-1.275,0.063,-0
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.577,0.012,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.729,0.129,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.021,0.021,-0.21,0.254,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.001,0.005,426.5,0.064,0.003
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.011,99.062,0.129,0.001
ab762cab-ad54-46b4-bf62-074398fba013,0.005,0.018,244.4,0.223,0.005
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.45,0.192,0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.005,0.001,-81.284,0.012,-0
2d9b59b8-2bf4-4780-aa93-56f8e88d85b3,0.005,0.005,-0.865,0.064,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.011,0.011,0,0.129,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,-0.472,0.064,-0
