region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.513,1.516,0.242,30.229,0.001
91f22e38-06b5-4cac-8518-6197136dd638,0.001,0.005,432.6,0.106,0.005
632b52b2-48f8-468c-9484-c7c709b12912,0.006,0.005,-4.214,0.108,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.01,0.005,-48.823,0.107,-0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.021,0.011,-49.022,0.211,-0.001
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.068,0.068,0,1.36,0
78541f50-8300-40b9-9a34-17db9629d767,0.011,0.011,0,0.21,0
03dfd307-b457-47cd-9675-d8285478f155,0.016,0.016,0.585,0.315,0
673e32ae-68ad-4cd9-aeeb-8606a4c6f19b,0.037,0.037,-0.213,0.729,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.005,0.001,-81.171,0.02,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-0.216,0.212,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.047,0.047,-0.728,0.938,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.3,0.3,0,5.989,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.021,-2.669,0.425,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.101,0.114,12.674,2.275,0.003
affe8a83-3814-4e70-9d50-b67454a4c40b,0.01,0.01,0.326,0.209,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.01,98.463,0.208,0.002
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.01,0.011,1.215,0.211,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.011,0.011,0,0.213,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.011,-1.781,0.211,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.357,0.018,-94.865,0.366,-0.003
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-1.082,0.317,-0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.042,0.047,12.073,0.941,0.001
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.016,0.852,0.314,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.232,0.205,-11.782,4.079,-0.005
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.502,0.02,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.4,0.104,0.004
6a4a7ce1-31a4-471e-9022-74f25cf3cd72,0.005,0.001,-81.252,0.02,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.016,0.016,0,0.314,0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.005,-0.845,0.105,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.01,0.01,0,0.208,0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.005,0,0.107,0
b0023710-54d0-4397-8a1c-728cb5144077,0.016,0.016,0,0.312,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.021,0.021,0,0.421,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.021,0.021,0,0.417,0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.037,0.037,0,0.736,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.026,0.021,-18.603,0.421,-0.001
45b7b362-e331-41cb-a85e-ef79cda880a7,0.005,0.001,-81.161,0.02,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.01,0.016,48.93,0.311,0.002
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.496,1.745,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,3.533,0.22,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.026,0.026,0,0.526,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,0.609,0.601,-1.421,11.978,-0.002
8d5a7d7b-decf-40f4-b5d3-71ecb48ca4cf,0.005,0.001,-81.143,0.02,-0
7433f402-4927-41e7-8e12-d71ba7a1742b,0.005,0.001,-81.43,0.02,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.016,0.016,-0.273,0.313,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.016,0.016,0,0.314,0
0b0b0198-3eef-4c0c-afd2-6daf9937a9fa,0.005,0.001,-81.735,0.02,-0
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,428.5,0.105,0.005
66a2d7f3-efb6-48c3-9f33-77b1ac774808,0.005,0.001,-81.381,0.02,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.005,0.001,-80.766,0.02,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.047,0.047,0,0.942,0
d3fcc017-3292-4067-b4c0-1f79c43fec76,0.005,0.001,-81.238,0.02,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.01,0.005,-49.252,0.106,-0.001
a6f2b524-077c-4622-9703-82d10ef78e95,0.074,0.074,0,1.469,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.093,0.094,0.978,1.868,0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.1,0.105,4.453,2.086,0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.01,0.001,-90.471,0.02,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.301,0.231,-23.064,4.614,-0.011
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.001,0.005,431.1,0.106,0.005
a201c0a1-5940-4a9f-874c-6ee7fdeb46b7,0.005,0.001,-81.618,0.02,-0
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.001,0.005,428.8,0.105,0.005
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.637,0.685,7.57,13.663,0.01
