region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.512,1.516,0.292,6.21,0
632b52b2-48f8-468c-9484-c7c709b12912,0.006,0.005,-7.576,0.022,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.006,0.005,-6.029,0.022,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.011,0.011,0.085,0.043,0
3a56109e-44c3-4f4a-af38-17346139986c,0.011,0.011,-0.047,0.043,-0
78541f50-8300-40b9-9a34-17db9629d767,0.021,0.021,0.239,0.086,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,0.989,0.044,0
03dfd307-b457-47cd-9675-d8285478f155,0.126,0.136,8.325,0.558,0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.001,0.005,430.45,0.022,0.001
cd6c51e4-4c0e-4c56-a99d-c0a7f3f5fe5c,0.016,0.001,-93.752,0.004,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.199,0.23,15.813,0.943,0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-2.335,0.044,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.393,0.338,-13.967,1.385,-0.002
af9b37ea-9696-4e82-b24c-0c385c769607,0.126,0.134,6.086,0.547,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.019,-12.814,0.077,-0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.016,0.001,-93.679,0.004,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,3.022,3.018,-0.147,12.36,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.026,0.021,-19.904,0.086,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.037,0.024,-35.634,0.096,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-0.696,0.022,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.01,0.011,1.685,0.044,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.005,-50,0.022,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.345,0.367,6.319,1.504,0.001
319c6317-a700-4287-8d56-d0a0efaa9d9c,3.69,3.806,3.154,15.59,0.005
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.008,-25.601,0.032,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.001,0.016,1478.1,0.065,0.01
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.017,0.016,-4.758,0.065,-0
2d9b59b8-2bf4-4780-aa93-56f8e88d85b3,0.001,0.005,424.2,0.021,0.001
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.01,0.005,-50,0.021,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.016,0.013,-16.869,0.054,-0
8c213a7e-2228-4c7f-b346-ce870dede539,0.01,0.01,-0.057,0.043,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.4,0.021,0.001
1ed314c4-1c45-4684-960e-0499722a0933,0.105,0.11,5.034,0.452,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.021,0.016,-25.043,0.064,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.058,0.016,-72.795,0.064,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.262,0.244,-7.009,0.999,-0.001
a6d9100e-0469-421f-bdfc-6927760c23e3,0.016,0.008,-50,0.032,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.12,0.108,-10.596,0.441,-0
b0023710-54d0-4397-8a1c-728cb5144077,0.001,0.003,162.1,0.011,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.031,0.029,-7.913,0.118,-0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.021,0.021,-0.227,0.086,-0
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.01,0.005,-50,0.021,-0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.011,0.005,-50,0.022,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.016,0.011,-33.664,0.043,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.037,0.029,-21.24,0.118,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-1.653,0.064,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.01,0.187,0.043,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.617,0.358,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.445,0.411,-7.513,1.684,-0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,-0.208,0.045,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.214,1.181,-2.698,4.838,-0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,9.926,9.891,-0.353,40.514,-0.001
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.026,0.016,-40.227,0.064,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.005,0.003,-50,0.011,-0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.719,0.715,-0.668,2.927,-0
63490c70-5801-4c98-a830-b537f43ee017,0.026,0.021,-20.213,0.086,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.089,0.092,3.194,0.375,0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.162,0.001,-99.383,0.004,-0
