region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.509,1.516,0.456,31.122,0.001
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.005,1.13,0.11,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.005,-48.636,0.111,-0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.021,0.011,-49.297,0.218,-0.001
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.032,0.053,65.591,1.081,0.007
78541f50-8300-40b9-9a34-17db9629d767,0.005,0.005,0,0.11,0
03dfd307-b457-47cd-9675-d8285478f155,0.032,0.032,0,0.647,0
673e32ae-68ad-4cd9-aeeb-8606a4c6f19b,0.032,0.032,0,0.65,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-4.349,0.219,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.042,0.042,-0.01,0.863,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.283,0.253,-10.611,5.189,-0.006
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,0,0.437,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.107,0.113,6.131,2.321,0.001
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.005,0.001,-81.021,0.021,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.005,0.005,0.525,0.11,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.011,0.011,0,0.216,0
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.252,0.021,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.057,0.218,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.021,0.021,0,0.43,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.011,-32.458,0.221,-0.001
ab762cab-ad54-46b4-bf62-074398fba013,0.363,0.018,-94.939,0.377,-0.004
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.994,0.325,-0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.011,0.032,196.8,0.649,0.013
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.021,0.021,0.258,0.432,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.011,100.263,0.219,0.002
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.139,0.021,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-2.442,0.107,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.011,0.026,147.831,0.539,0.008
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.016,0.005,-65.514,0.112,-0.001
b0023710-54d0-4397-8a1c-728cb5144077,0.005,0.005,1.496,0.11,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.021,0.021,0,0.432,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.011,0.011,-0.641,0.216,-0
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.005,0.005,-1.995,0.106,-0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.063,0.047,-24.812,0.971,-0.002
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.132,0.021,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.021,0.021,0,0.43,0
45b7b362-e331-41cb-a85e-ef79cda880a7,0.005,0.001,-81.068,0.021,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.01,0.016,49.229,0.32,0.002
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.01,0,0.213,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.902,1.802,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.011,0.011,0,0.216,0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,3.845,0.227,0
