region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.512,1.516,0.264,13.168,0
632b52b2-48f8-468c-9484-c7c709b12912,0.006,0.011,91.636,0.092,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-0.618,0.091,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.016,0.014,-15.914,0.118,-0
03dfd307-b457-47cd-9675-d8285478f155,0.011,0.013,24.36,0.116,0
a4d55cf0-4872-47b5-b68e-43fc8f6e45ad,0.005,0.003,-50,0.023,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.011,0.013,25.142,0.115,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-3.834,0.094,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.106,0.095,-10.059,0.827,-0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.048,0.058,22.072,0.506,0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.02,-8.11,0.172,-0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.001,0.003,164.65,0.023,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.401,2.402,0.034,20.861,0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.005,0.003,-50,0.023,-0
97d38f11-3d21-475f-9d90-7d09abda9170,0.005,0.003,-50,0.023,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.021,0.018,-12.329,0.16,-0
c1e9ba64-1386-47c8-a892-6ff359e821de,0.001,0.003,163.4,0.023,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.005,0.58,0.046,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.011,0.005,-50,0.046,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.923,0.092,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.008,51.474,0.069,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.008,-24.023,0.07,-0
795becdb-6bfd-4fed-b2b1-380ea2833573,0.005,0.003,-50,0.023,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.021,0.021,-0.735,0.182,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.232,0.138,-0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.005,0.003,-50,0.023,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.021,0.016,-24.806,0.137,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.008,50.579,0.069,0
7ba74d95-15a9-4c75-a407-9b0eb615b7ea,0.005,0.003,-50,0.023,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.001,-81.028,0.009,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.783,0.045,-0
9acfa91f-ac66-4a15-a5ff-724626772532,0.011,0.008,-25.505,0.07,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.011,0.005,-50.109,0.046,-0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.005,0.005,-0.792,0.046,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.001,0.003,168.05,0.023,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.031,0.024,-24.825,0.206,-0.001
b0023710-54d0-4397-8a1c-728cb5144077,0.001,0.003,165.35,0.023,0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.006,0.005,-2.924,0.048,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,-1.443,0.046,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.075,0.08,6.634,0.694,0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.005,0.008,50.586,0.069,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.021,0.016,-24.529,0.137,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.005,-50,0.046,-0
17398be5-7adb-426c-bb96-b1ee1f83e7b2,0.005,0.003,-50,0.023,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.318,0.76,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.063,0.056,-12.294,0.483,-0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-5.091,0.098,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.639,0.658,3.069,5.717,0.002
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.907,5.947,0.686,51.647,0.004
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.005,428.4,0.046,0.002
