region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.517,1.516,-0.027,13.08,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.005,-50.598,0.046,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.001,0.005,442.25,0.047,0.002
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.016,0.011,-31.715,0.095,-0
03dfd307-b457-47cd-9675-d8285478f155,0.001,0.005,424.7,0.045,0.002
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.01,0.016,50.224,0.136,0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.006,0.011,85.772,0.092,0.001
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.047,0.063,33.743,0.545,0.002
af9b37ea-9696-4e82-b24c-0c385c769607,0.095,0.074,-22.084,0.635,-0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.021,-0.997,0.185,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.389,2.389,0,20.607,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.016,0.021,33.31,0.18,0.001
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.005,0,0.045,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.001,-81.157,0.009,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.662,0.091,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.01,0.016,50.715,0.136,0.001
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.037,0.037,0,0.318,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.011,0,0.091,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.011,98.812,0.091,0.001
ab762cab-ad54-46b4-bf62-074398fba013,0.026,0.021,-20.147,0.182,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-1.272,0.137,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.021,0.011,-49.154,0.092,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.01,0.01,0,0.09,0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.768,0.045,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.021,0.026,25.469,0.226,0.001
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.01,0.01,0.191,0.091,0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.005,-2.695,0.046,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.026,0.026,0,0.227,0
a6d9100e-0469-421f-bdfc-6927760c23e3,0.005,0.005,0,0.046,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.016,0.01,-33.205,0.09,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.011,0.021,95.95,0.181,0.002
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.005,0.001,-81.132,0.009,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-1.138,0.136,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.005,0,0.046,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.181,0.757,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.058,0.078,35.319,0.676,0.002
5dc6ab32-988d-49bd-bc5d-dad30b73c460,0.005,0.001,-81.017,0.009,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-8.928,0.095,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.918,0.918,0,7.919,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.998,5.809,-3.156,50.11,-0.016
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.016,1471.9,0.136,0.02
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.053,0.009,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.005,0.011,98.829,0.091,0.001
98839062-d6f4-45d0-bd3e-5203a123531e,0.016,0.016,0,0.135,0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.001,-81.096,0.009,-0
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-81.15,0.009,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.001,0.013,1210.85,0.113,0.014
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,1.974,0.046,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.096,0.094,-2.077,0.811,-0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.001,-90.666,0.009,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,0,0.045,0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.21,0.009,-0
a201c0a1-5940-4a9f-874c-6ee7fdeb46b7,0.005,0.001,-81.079,0.009,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.001,0.005,429.25,0.046,0.002
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.886,0.61,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.489,0.046,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-5.016,0.092,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.016,0.011,-32.765,0.092,-0
