region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.517,1.516,-0.078,18.457,-0
91f22e38-06b5-4cac-8518-6197136dd638,0.005,0.001,-81.039,0.012,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.005,-50.766,0.066,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.005,-1.292,0.065,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.011,0.011,0.923,0.129,0
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.01,0.01,0.184,0.126,0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.016,0.021,35.912,0.258,0.001
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.021,0.031,48.612,0.381,0.002
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-0.608,0.129,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.047,0.042,-10.1,0.514,-0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.141,0.183,29.379,2.226,0.007
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.022,2.103,0.262,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.155,0.154,-0.523,1.872,-0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.005,0.001,-81.032,0.012,-0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.001,0.005,426.5,0.064,0.003
affe8a83-3814-4e70-9d50-b67454a4c40b,0.001,0.01,947,0.127,0.012
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.001,0.005,439.5,0.066,0.003
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-1.062,0.066,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.01,0.011,1.312,0.129,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.005,0,0.064,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.021,0.016,-23.574,0.194,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.001,0.005,435.9,0.065,0.003
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.011,0,0.129,0
ab762cab-ad54-46b4-bf62-074398fba013,0.016,0.018,16.772,0.223,0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,1.628,0.194,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.016,0,0.189,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.001,0.01,937.1,0.126,0.012
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.4,0.063,0.003
1ed314c4-1c45-4684-960e-0499722a0933,0.026,0.026,0,0.317,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.005,0.001,-80.795,0.012,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.016,1473.1,0.191,0.028
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.016,0.005,-66.494,0.065,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.032,0.032,0.171,0.386,0
a6d9100e-0469-421f-bdfc-6927760c23e3,0.01,0.001,-90.453,0.012,-0
b0023710-54d0-4397-8a1c-728cb5144077,0.005,0.011,101.144,0.128,0.001
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.016,0.001,-93.66,0.012,-0
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.057,0.012,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,0,0.064,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.016,47.172,0.19,0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.001,-90.389,0.012,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.089,0.088,-1.259,1.065,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.058,0.058,0,0.702,0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,0.656,0.134,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.047,0.052,10.833,0.637,0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.972,4.947,-0.494,60.22,-0.003
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.016,1471.8,0.191,0.028
f695bc52-c92f-4a62-9130-7063a9e497b4,0.01,0.005,-49.497,0.064,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.063,0.042,-33.092,0.51,-0.002
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-81.075,0.012,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.005,0.01,96.215,0.127,0.001
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.938,0.065,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.01,0.016,51.053,0.191,0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.096,0.094,-2.185,1.141,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.011,0.011,0,0.129,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.005,-0.772,0.064,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.037,0.021,-42.316,0.258,-0.001
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.011,0.016,46.903,0.19,0.001
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.925,0.858,0
52af3bfc-c8db-4cf7-9fcf-b2b72c6da7a8,0.005,0.005,0.17,0.064,0
ab3236f8-0260-48a8-b505-6ac89105d629,0.398,0.431,8.302,5.249,0.004
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.668,0.064,-0
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.005,0.005,-1.884,0.063,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.01,0.016,50.508,0.191,0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-2.556,0.131,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.005,1.707,0.065,0
