region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.502,1.516,0.926,6.334,0.001
632b52b2-48f8-468c-9484-c7c709b12912,0.001,0.005,439.85,0.023,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.001,0.005,434.6,0.022,0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.011,0.001,-90.522,0.004,-0
3a56109e-44c3-4f4a-af38-17346139986c,0.032,0.021,-33.788,0.087,-0
78541f50-8300-40b9-9a34-17db9629d767,0.047,0.032,-33.205,0.132,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,0,0.045,0
03dfd307-b457-47cd-9675-d8285478f155,0.237,0.247,4.365,1.032,0
673e32ae-68ad-4cd9-aeeb-8606a4c6f19b,0.01,0.001,-90.408,0.004,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.253,0.263,3.967,1.097,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.001,0.011,962.3,0.044,0.004
1f7bd1e2-cad8-453e-a61d-002182cb39d4,1.983,1.983,0,8.286,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.153,0.184,20.195,0.768,0.002
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.012,0.012,5.074,0.052,0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.011,0.001,-90.518,0.004,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,3.278,3.278,0,13.693,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.152,0.178,17.333,0.743,0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.063,0.042,-33.141,0.176,-0.001
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,1.143,0.044,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.084,0.084,-0.229,0.351,-0
319c6317-a700-4287-8d56-d0a0efaa9d9c,4.929,4.831,-2.004,20.18,-0.004
ab762cab-ad54-46b4-bf62-074398fba013,0.607,0.021,-96.552,0.087,-0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.011,0.016,49.194,0.066,0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.021,0.011,-50.119,0.044,-0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.047,0.047,-0.143,0.198,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.288,0.289,0.229,1.207,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.346,0.326,-5.79,1.363,-0.001
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,0,0.022,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.011,0.016,47.065,0.066,0
0568e674-e22c-418a-8ef1-cc4757697803,0.016,0.016,0.108,0.066,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.1,0.045,-55.18,0.186,-0.001
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.053,0.058,9.865,0.241,0
a250e129-14cd-4737-9e9b-b154d9cfef08,0.011,0.001,-90.58,0.004,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.105,0.11,5.495,0.462,0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.195,0.216,10.48,0.901,0.001
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.068,0.058,-15.145,0.242,-0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.031,0.037,16.59,0.153,0
64ae4dc2-50b0-4556-9278-ff2a99c289a7,0.011,0.011,0,0.044,0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.032,0.031,-0.38,0.131,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.016,0.016,-0.357,0.065,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.037,0.026,-28.515,0.11,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.026,0.016,-40.356,0.066,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.011,0.322,0.044,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.578,0.366,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.326,0.326,-0.023,1.36,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,2.562,0.046,0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.345,1.32,-1.838,5.516,-0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.699,5.699,0,23.806,0
