region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.091,18.145,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-2.756,0.127,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.01,92.844,0.125,0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.021,0.011,-48.961,0.128,-0.001
f224ad25-4977-4ac2-a278-5b9294e381fd,0.036,0.016,-57.07,0.187,-0.001
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.026,0.026,0.257,0.312,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,1.924,0.13,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.152,0.157,3.265,1.874,0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.018,0.022,21.101,0.259,0.001
583b37d2-0de7-4038-b56f-ff27b06d4868,0.128,0.128,0,1.537,0
b1b10075-df8e-4ab5-ad26-d6ba1d55a6ab,0.005,0.001,-81.228,0.012,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0,0.063,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.577,0.127,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.01,0.011,1.971,0.127,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.005,0,0.063,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.01,0.01,0,0.126,0
ab762cab-ad54-46b4-bf62-074398fba013,0.01,0.018,75.191,0.22,0.002
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,2.504,0.192,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.016,0,0.186,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.001,-81.025,0.012,-0
e78277c1-035f-4e09-b6db-8141abd90476,0.005,0.001,-81.025,0.012,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.001,-81.378,0.012,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.5,0.062,0.003
1ed314c4-1c45-4684-960e-0499722a0933,0.031,0.026,-16.089,0.313,-0.001
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.001,0.005,426,0.063,0.003
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.016,0.005,-66.191,0.063,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.031,0.016,-49.292,0.19,-0.001
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.026,0.026,0,0.313,0
a5a69128-16bc-46fd-91dc-1135e6d07754,0.005,0.005,-1.3,0.063,-0
b0023710-54d0-4397-8a1c-728cb5144077,0.016,0.016,-0.032,0.186,-0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.021,0.01,-50.046,0.124,-0.001
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.01,0.01,0,0.125,0
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.143,0.012,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.011,0.005,-49.412,0.064,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.011,-31.613,0.128,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.001,0.011,954.3,0.126,0.012
c22fc29a-cdaa-4576-923c-226e20fa72df,0.001,0.005,427.45,0.063,0.003
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.091,0.088,-4.238,1.047,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.156,0.037,-76.467,0.44,-0.003
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,3.547,0.135,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.037,0.026,-28.646,0.313,-0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.678,5.12,9.448,61.269,0.058
415e357e-481f-48eb-86f1-60462184819b,0.005,0.001,-81.046,0.012,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.005,0.001,-81.021,0.012,-0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.001,0.005,426.7,0.063,0.003
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-81.111,0.012,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.141,0.063,-55.524,0.749,-0.004
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,429.25,0.063,0.003
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-81.111,0.012,-0
73d52189-ec95-4b9c-a1a0-c6847c11c48f,0.005,0.001,-80.996,0.012,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,440.95,0.065,0.003
a6f2b524-077c-4622-9703-82d10ef78e95,0.021,0.016,-24.168,0.19,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.097,0.1,3.368,1.198,0
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.005,-1.932,0.063,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.01,0.005,-49.747,0.063,-0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.011,0.291,0.128,0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,0.329,0.066,0
73a51b53-0624-4925-a175-3b04d643d4be,0.073,0.021,-70.972,0.252,-0.002
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.481,0.012,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.006,0.005,-4.035,0.063,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.052,0.021,-60.154,0.25,-0.002
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,0.031,0.844,0
ab3236f8-0260-48a8-b505-6ac89105d629,0.494,0.531,7.363,6.351,0.005
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.522,0.064,-0
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.005,0.005,-0.362,0.063,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.016,0.01,-33.442,0.125,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-1.626,0.13,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.005,-2.753,0.063,-0
