region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.514,1.516,0.178,18.229,0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,0.033,0.128,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-1.749,0.126,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.016,0.011,-33.138,0.129,-0
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.01,0.005,-50,0.063,-0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.026,0.018,-29.999,0.22,-0.001
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.031,0.034,8.494,0.409,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-1,0.13,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.147,0.157,7.117,1.889,0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,0.422,0.257,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.117,0.12,2.017,1.439,0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.005,0.003,-50,0.032,-0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.001,0.003,163.35,0.032,0.001
b1b10075-df8e-4ab5-ad26-d6ba1d55a6ab,0.001,0.003,164.75,0.032,0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.011,0.005,-50,0.063,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.01,0.011,1.407,0.127,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.001,0.003,163.25,0.032,0.001
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.003,-50,0.032,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.006,0.011,95.064,0.129,0.001
ab762cab-ad54-46b4-bf62-074398fba013,0.01,0.018,75.174,0.221,0.002
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-1.153,0.192,-0
2d9b59b8-2bf4-4780-aa93-56f8e88d85b3,0.005,0.003,-50,0.032,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.026,0.023,-10.505,0.282,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.003,-50,0.032,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.001,0.005,428.2,0.064,0.003
