region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.517,1.516,-0.027,12.904,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.011,98.756,0.09,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.01,0.01,0.234,0.089,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.006,-49.592,0.047,-0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.01,0.01,0,0.089,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.021,0.021,0,0.178,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,1.049,0.092,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.09,0.09,-0.251,0.762,-0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,0,0.183,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.326,2.324,-0.118,19.774,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0.524,0.044,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.005,0.09,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.011,-0.813,0.09,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.001,-81.207,0.009,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.005,-66.04,0.046,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.011,0.021,99.772,0.179,0.002
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.063,0.136,0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.005,0.005,-0.095,0.045,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.011,-31.953,0.091,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.01,0.005,-49.48,0.045,-0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.495,0.009,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.005,-3.029,0.045,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-1.591,0.044,-0
1ed314c4-1c45-4684-960e-0499722a0933,0.01,0.01,0,0.089,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.011,0.011,0,0.09,0
