region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.121,21.96,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-2.123,0.154,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-1.239,0.152,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.021,0.01,-50.115,0.151,-0.001
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.016,0.005,-66.49,0.076,-0.001
03dfd307-b457-47cd-9675-d8285478f155,0.001,0.005,430.6,0.077,0.003
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.01,0.016,50.124,0.227,0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-1.522,0.157,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.052,0.052,0,0.756,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.167,0.167,0,2.425,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.017,0.022,24.767,0.313,0.001
583b37d2-0de7-4038-b56f-ff27b06d4868,0.228,0.228,0,3.296,0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.005,0.001,-80.989,0.014,-0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.005,0,0.077,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.021,0.021,0.724,0.304,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.001,-80.949,0.014,-0
b1b10075-df8e-4ab5-ad26-d6ba1d55a6ab,0.001,0.003,165.95,0.039,0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.001,0.005,425,0.076,0.003
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-1.045,0.153,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.008,50.728,0.114,0.001
deec9868-a8f0-49b3-b467-15bda38fd551,0.01,0.01,0,0.152,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.01,0.016,50.033,0.228,0.001
ab762cab-ad54-46b4-bf62-074398fba013,0.016,0.018,16.283,0.266,0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.835,0.231,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.021,0.021,0,0.301,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.001,0.005,422.1,0.076,0.003
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.005,-0.038,0.076,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.65,0.075,0.003
0a567ad9-1498-43f0-95ff-1701684f5439,0.005,0.001,-81.146,0.014,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.01,0.005,-49.496,0.076,-0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.005,0.001,-80.963,0.014,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.003,-50,0.038,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.016,0.016,0,0.228,0
b0023710-54d0-4397-8a1c-728cb5144077,0.01,0.01,0,0.152,0
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.118,0.014,-0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.005,0.484,0.078,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,0,0.076,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.005,0.005,0,0.077,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.011,1.635,0.155,0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.016,0.005,-66.521,0.076,-0.001
17398be5-7adb-426c-bb96-b1ee1f83e7b2,0.005,0.005,-0.265,0.076,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.48,1.27,0
d8b7fc7d-de76-46a5-bc22-3d566b539816,0.005,0.005,-0.701,0.078,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.032,0.026,-17.127,0.381,-0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,4.196,0.164,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.063,0.063,0,0.91,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.231,4.145,-2.038,60.027,-0.012
415e357e-481f-48eb-86f1-60462184819b,0.005,0.005,-3.308,0.076,-0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.175,0.014,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.011,0.011,0,0.154,0
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,425.2,0.076,0.003
25bbda05-77a2-46a2-8124-c4fb89f71877,0.005,0.001,-80.938,0.014,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.006,0.005,-3.171,0.078,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.001,0.011,950.05,0.152,0.014
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.102,0.1,-1.657,1.448,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.001,0.005,425.3,0.076,0.003
7ca78c60-0843-4899-a624-250e97a57be6,0.001,0.005,421.9,0.076,0.003
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.005,-2.618,0.076,-0
76b86988-0e10-4537-a677-56c78fd03cf4,0.005,0.001,-81.444,0.014,-0
0aa55849-53d1-4653-92a1-7d7f53a08099,0.005,0.001,-81.175,0.014,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-2.006,0.077,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.021,0.018,-12.234,0.266,-0
45c5d886-905b-4c18-b578-fbdde2483a40,0.005,0.001,-80.92,0.014,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.07,0.107,1.02,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,1.107,0.077,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.01,0.011,0.616,0.153,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-1.396,0.159,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.008,50.401,0.117,0.001
