region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.081,12.155,-0
91f22e38-06b5-4cac-8518-6197136dd638,0.001,0.005,431.3,0.043,0.002
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.005,0.102,0.043,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.005,0.849,0.043,0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.005,0.001,-81.433,0.008,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,0,0.086,0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.001,0.005,429.1,0.042,0.002
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.021,0.031,50.108,0.251,0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-1.135,0.085,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.032,0.047,48.7,0.377,0.002
af9b37ea-9696-4e82-b24c-0c385c769607,0.063,0.089,40.962,0.717,0.003
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.017,0.017,3.053,0.137,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.364,2.36,-0.153,18.922,-0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.001,-81.071,0.008,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.016,0.016,-0.761,0.126,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-1.621,0.042,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.587,0.085,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.016,0.016,0.482,0.127,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.042,0.032,-24.08,0.256,-0.001
deec9868-a8f0-49b3-b467-15bda38fd551,0.001,0.005,427.1,0.042,0.002
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.01,94.287,0.084,0.001
ab762cab-ad54-46b4-bf62-074398fba013,0.01,0.021,101.377,0.169,0.002
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.796,0.127,-0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.011,0.005,-50.024,0.042,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.011,-32.348,0.085,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.01,96.778,0.084,0.001
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.444,0.008,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.039,0.042,-0
1ed314c4-1c45-4684-960e-0499722a0933,0.021,0.021,0,0.167,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.016,0.016,0.776,0.127,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.016,0.045,182.254,0.358,0.007
