region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.522,1.516,-0.348,22.012,-0.001
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-1.461,0.154,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.01,97.507,0.152,0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.011,0.01,-0.623,0.152,-0
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.01,0.01,-0.058,0.151,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.001,0.005,425.2,0.076,0.003
03dfd307-b457-47cd-9675-d8285478f155,0.005,0.005,-0.903,0.076,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.018,0.017,-5.496,0.244,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,1.315,0.158,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.042,0.058,37.071,0.836,0.003
af9b37ea-9696-4e82-b24c-0c385c769607,0.193,0.173,-10.459,2.512,-0.003
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,-1.338,0.313,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.222,0.222,0,3.225,0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.01,0.001,-90.359,0.015,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.016,0.016,0.113,0.231,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.005,0,0.076,0
b1b10075-df8e-4ab5-ad26-d6ba1d55a6ab,0.001,0.003,163.85,0.038,0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-0.617,0.077,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.616,0.154,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.008,51.541,0.116,0.001
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.005,-1.831,0.076,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.011,3.466,0.159,0
ab762cab-ad54-46b4-bf62-074398fba013,0.016,0.018,16.07,0.266,0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.854,0.231,0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.005,0.005,0.152,0.077,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.021,0.016,-25.389,0.228,-0.001
eb77cf9e-d814-4155-af39-11df60c6ae82,0.001,0.005,434.4,0.078,0.003
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.203,0.015,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.001,-81.129,0.015,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.65,0.075,0.003
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.001,0.003,161.5,0.038,0.001
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.005,0.859,0.077,0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.001,0.005,421.35,0.076,0.003
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.016,0.011,-32.463,0.154,-0
b0023710-54d0-4397-8a1c-728cb5144077,0.01,0.011,0.506,0.153,0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.006,0.005,-1.625,0.079,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.01,96.876,0.15,0.001
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.005,0.005,3.244,0.079,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.021,0.011,-48.818,0.155,-0.001
