region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.085,13.944,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.005,1.244,0.049,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.01,0.005,-48.04,0.05,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,1.227,0.099,0
03dfd307-b457-47cd-9675-d8285478f155,0.005,0.005,0.85,0.049,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.006,0.011,92.998,0.098,0.001
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.068,0.074,7.431,0.676,0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.1,0.121,20.964,1.116,0.002
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.017,0.017,0,0.155,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.389,2.389,0,21.968,0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.005,0.001,-81.079,0.009,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.026,0.021,-20.405,0.193,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.01,0.005,-48.52,0.049,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-0.516,0.048,-0
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.139,0.009,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.047,0.098,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.016,0.011,-33.376,0.097,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.053,0.053,0,0.488,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.006,0.006,0,0.051,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.011,0,0.097,0
ab762cab-ad54-46b4-bf62-074398fba013,0.021,0.021,0.067,0.194,0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-3.203,0.146,-0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.005,0.001,-81.057,0.009,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.016,1.078,0.145,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,0,0.049,0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.388,0.009,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.711,0.048,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.005,0.005,0,0.048,0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.001,-81.079,0.009,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.021,0.021,0,0.196,0
ce3d9474-ef1e-4390-acda-c15f81ba5f09,0.005,0.001,-81.017,0.009,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.011,0.005,-50.555,0.048,-0
