region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.092,12.155,-0
91f22e38-06b5-4cac-8518-6197136dd638,0.005,0.005,-0.207,0.043,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.006,0.005,-4.536,0.043,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.01,0.005,-48.591,0.043,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,-1.744,0.086,-0
03dfd307-b457-47cd-9675-d8285478f155,0.005,0.001,-81.096,0.008,-0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.011,0.005,-50.085,0.042,-0
a47ea7ad-d92b-41b6-855f-f4ddef81f108,0.01,0.001,-90.473,0.008,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.036,0.031,-14.204,0.251,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.005,0.011,94.989,0.085,0.001
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.047,0.047,0,0.377,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.105,0.089,-14.883,0.717,-0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.017,0.017,0,0.137,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.36,2.36,0,18.922,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.016,0.016,0,0.126,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.011,0.001,-90.504,0.008,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0.019,0.042,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.759,0.085,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.016,0.016,0,0.127,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.032,0.032,0.598,0.256,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.016,0.005,-66.61,0.042,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.01,0.01,0,0.084,0
ab762cab-ad54-46b4-bf62-074398fba013,0.001,0.021,2006.2,0.169,0.034
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.403,0.127,-0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.001,0.005,426,0.042,0.002
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.01,0.011,1.078,0.085,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.011,0.01,-0.967,0.084,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.575,0.042,-0
1ed314c4-1c45-4684-960e-0499722a0933,0.037,0.021,-43.085,0.167,-0.001
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.016,0.016,0,0.127,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.011,0.045,324.603,0.358,0.012
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.001,0.005,429.1,0.042,0.002
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.016,0.01,-33.495,0.084,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.058,0.053,-8.693,0.424,-0
a6d9100e-0469-421f-bdfc-6927760c23e3,0.005,0.005,-0.095,0.042,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.005,-0.093,0.043,-0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.01,0.001,-90.404,0.008,-0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.01,0.005,-49.09,0.043,-0
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.001,0.005,417.7,0.042,0.002
bfb25641-7b7d-44bf-a349-3e77fa723487,0.01,0.01,0,0.083,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.01,0.01,-0.248,0.084,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,0.137,0.126,0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.016,0.011,-33.369,0.084,-0
c22fc29a-cdaa-4576-923c-226e20fa72df,0.005,0.001,-81.164,0.008,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,0.012,0.702,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.1,0.1,0.4,0.802,0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,3.079,0.089,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.871,0.871,0,6.983,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.838,5.905,1.147,47.34,0.005
415e357e-481f-48eb-86f1-60462184819b,0.005,0.001,-81.416,0.008,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.024,2269.3,0.19,0.043
f695bc52-c92f-4a62-9130-7063a9e497b4,0.005,0.005,0,0.043,0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.01,0.01,0.501,0.084,0
98839062-d6f4-45d0-bd3e-5203a123531e,0.105,0.104,-0.488,0.836,-0
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,428.8,0.042,0.002
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.005,0.016,202.598,0.126,0.003
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.576,0.043,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.01,0.01,0,0.084,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.094,0.094,-0.175,0.751,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.021,0.016,-24.726,0.126,-0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.001,0.005,440,0.043,0.002
7ca78c60-0843-4899-a624-250e97a57be6,0.011,0.005,-49.773,0.043,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.026,0.026,0,0.21,0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.001,-81.533,0.008,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.01,0.01,0,0.084,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.504,0.565,0
ab3236f8-0260-48a8-b505-6ac89105d629,0.539,0.551,2.141,4.416,0.001
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.406,0.042,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.011,0.011,0,0.085,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.006,0.011,95.048,0.086,0.001
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.021,0.021,0,0.167,0
