region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.517,1.516,-0.056,21.988,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.001,0.005,439.85,0.078,0.003
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.005,0.319,0.078,0
78541f50-8300-40b9-9a34-17db9629d767,0.037,0.029,-21.365,0.422,-0.001
03dfd307-b457-47cd-9675-d8285478f155,0.011,0.011,-0.495,0.153,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-3.084,0.154,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.037,0.037,0.801,0.539,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.216,0.196,-9.505,2.837,-0.003
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,0.45,0.31,0
583b37d2-0de7-4038-b56f-ff27b06d4868,1.217,1.209,-0.688,17.529,-0.001
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.008,48.709,0.114,0.001
affe8a83-3814-4e70-9d50-b67454a4c40b,0.01,0.005,-50,0.076,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-0.038,0.076,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.169,0.154,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.001,-81.086,0.015,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.042,0.05,18.831,0.726,0.001
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.005,3.283,0.078,0
ab762cab-ad54-46b4-bf62-074398fba013,0.689,0.021,-96.945,0.305,-0.003
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.152,0.23,0
2d9b59b8-2bf4-4780-aa93-56f8e88d85b3,0.063,0.069,8.622,0.995,0.001
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.085,0.069,-19.115,0.995,-0.002
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.013,-16.421,0.192,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.46,0.516,12.303,7.488,0.009
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,418.9,0.075,0.003
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.045,4363.85,0.647,0.282
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.005,0.008,48.697,0.115,0.001
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.005,-1.193,0.079,-0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.016,0.016,0,0.23,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.016,0.016,0,0.229,0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.011,0.011,-0.042,0.154,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.021,0.018,-12.546,0.267,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.021,0.016,-24.365,0.229,-0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.001,0.005,424.6,0.076,0.003
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.55,1.269,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.016,0.013,-16.606,0.192,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,4.089,0.16,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.422,0.445,5.52,6.456,0.004
29d9853d-dac5-4cf5-80f0-7fc6896402e0,1.021,1.064,4.255,15.433,0.007
415e357e-481f-48eb-86f1-60462184819b,0.005,0.003,-50,0.038,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.016,0.024,49.031,0.344,0.002
f695bc52-c92f-4a62-9130-7063a9e497b4,0.032,0.032,0.137,0.46,0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.011,0.01,-0.657,0.151,-0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.005,0.003,-50,0.038,-0
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,430.1,0.077,0.003
66a2d7f3-efb6-48c3-9f33-77b1ac774808,0.005,0.001,-81.495,0.015,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.186,0.048,-74.388,0.689,-0.005
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.005,0.003,-50,0.038,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-1.178,0.077,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.079,0.069,-13.11,0.997,-0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.097,0.094,-3.327,1.359,-0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.032,0.032,-0.116,0.461,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,-1.162,0.076,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.001,-81.075,0.015,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.486,0.479,-1.545,6.941,-0.001
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.01,0.01,0,0.151,0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.28,0.015,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.19,0.206,8.527,2.989,0.003
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.037,0.029,-20.962,0.423,-0.001
45c5d886-905b-4c18-b578-fbdde2483a40,0.005,0.003,-50,0.038,-0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.026,0.029,9.755,0.421,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.513,1.022,-0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.153,0.001,-99.347,0.015,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.462,0.077,-0
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.011,0.019,75.729,0.268,0.002
6090effb-dc01-4014-a69a-e887d76abdfc,0.032,0.032,-0.195,0.459,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-0.582,0.156,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.079,0.072,-8.396,1.046,-0.001
