region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.513,1.516,0.229,12.14,0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-0.071,0.085,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.01,0.01,0.542,0.084,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,-0.718,0.085,-0
03dfd307-b457-47cd-9675-d8285478f155,0.026,0.024,-9.58,0.189,-0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.001,0.005,424.35,0.042,0.002
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.011,0.021,99.066,0.17,0.002
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-1.816,0.087,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.047,0.066,39.515,0.527,0.002
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,-0.551,0.173,-0
d9767f09-2058-4377-b7fa-667a9c147cb7,0.005,0.003,-50,0.021,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.343,2.344,0.026,18.766,0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.005,0.003,-50,0.022,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.001,0.003,166.1,0.021,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.001,0.003,163.6,0.021,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-2.01,0.085,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.005,-50,0.043,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.001,0.005,427.05,0.042,0.002
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.008,-24.789,0.064,-0
8ed60fae-5588-4cb6-b73b-ff28771defaa,0.021,0.013,-37.391,0.105,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.005,0.021,294.44,0.168,0.005
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0,0.128,0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.005,0.005,0.057,0.042,0
