region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.513,1.516,0.232,21.684,0.001
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-1.296,0.151,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-1.293,0.15,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.01,0.01,0.631,0.149,0
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.005,0.005,0,0.075,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.005,0.001,-81.21,0.014,-0
03dfd307-b457-47cd-9675-d8285478f155,0.005,0.003,-50,0.038,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.016,0.019,17.397,0.265,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,0.184,0.155,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.063,0.052,-17.38,0.747,-0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.184,0.184,0,2.634,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,0.904,0.311,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.227,0.222,-2.574,3.17,-0.001
c35d28f8-8323-4e67-84a2-3771a8585de8,0.001,0.01,943.4,0.149,0.014
707ee136-6114-4add-9cf5-ded4dbf4e7d3,0.005,0.001,-80.927,0.014,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.021,0.031,49.969,0.45,0.002
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.001,-80.865,0.014,-0
b1b10075-df8e-4ab5-ad26-d6ba1d55a6ab,0.005,0.003,-50,0.038,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.001,0.005,417.6,0.074,0.003
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.141,0.152,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.01,0.008,-24.892,0.112,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.005,-49.554,0.076,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.01,99.333,0.15,0.001
ab762cab-ad54-46b4-bf62-074398fba013,0.011,0.018,74.409,0.263,0.002
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,1.387,0.229,0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.001,0.005,427.4,0.075,0.003
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.011,0.011,0,0.15,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,0,0.075,0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.001,-81.43,0.014,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.65,0.074,0.003
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.016,0.005,-66.211,0.076,-0.001
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.001,0.005,424.2,0.075,0.003
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.021,0.021,-0.8,0.3,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.001,-80.974,0.014,-0
b0023710-54d0-4397-8a1c-728cb5144077,0.016,0.016,-0.529,0.223,-0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.005,0.001,-80.872,0.014,-0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.005,1.964,0.077,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.01,96.981,0.149,0.001
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.005,0.005,-0.45,0.076,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.011,-32.905,0.153,-0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.005,0,0.076,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.091,0.088,-3.428,1.252,-0
d8b7fc7d-de76-46a5-bc22-3d566b539816,0.006,0.005,-2.326,0.077,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.032,0.021,-33.344,0.302,-0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,5.303,0.162,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.073,0.058,-21.224,0.827,-0.002
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.204,4.252,1.131,60.802,0.007
415e357e-481f-48eb-86f1-60462184819b,0.005,0.001,-81.661,0.014,-0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.005,-1.052,0.075,-0
7875e980-88b0-44f3-8a04-fa48d9db96bb,0.005,0.001,-81.121,0.014,-0
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-81.15,0.014,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.021,0.01,-50.088,0.149,-0.001
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,427.3,0.075,0.003
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-81.192,0.014,-0
d3fcc017-3292-4067-b4c0-1f79c43fec76,0.005,0.001,-81.217,0.014,-0
1b5b2212-c8ca-4fb9-ba9c-8489c19ccb40,0.005,0.003,-50,0.038,-0
