region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.513,1.516,0.212,22.035,0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.005,-50.977,0.078,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.005,2.042,0.079,0
78541f50-8300-40b9-9a34-17db9629d767,0.037,0.037,0,0.535,0
03dfd307-b457-47cd-9675-d8285478f155,0.011,0.005,-49.787,0.077,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.005,0.001,-81.224,0.015,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-1.895,0.155,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.042,0.037,-12.685,0.534,-0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.216,0.196,-9.582,2.842,-0.003
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,1.206,0.312,0
583b37d2-0de7-4038-b56f-ff27b06d4868,1.212,1.205,-0.579,17.51,-0.001
c35d28f8-8323-4e67-84a2-3771a8585de8,0.01,0.001,-90.46,0.015,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.021,0.016,-25.168,0.228,-0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-1.636,0.078,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.989,0.154,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.058,0.058,0.093,0.847,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.005,-2.163,0.076,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.686,0.021,-96.93,0.306,-0.003
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.323,0.23,0
2d9b59b8-2bf4-4780-aa93-56f8e88d85b3,0.068,0.068,0,0.994,0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.074,0.074,0,1.071,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.005,0.005,0,0.077,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.001,0.01,947.6,0.152,0.014
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.077,0.075,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.068,6730.1,0.993,0.668
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.005,0.005,0,0.077,0
c7d3cd63-98b5-4a45-84d9-aa4591dc5a9a,0.005,0.001,-81.478,0.015,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.005,0,0.077,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.011,0.011,0.142,0.154,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.011,0.011,0.303,0.154,0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.016,0.011,-33.014,0.154,-0.001
bfb25641-7b7d-44bf-a349-3e77fa723487,0.016,0.016,0.676,0.23,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.026,0.016,-39.498,0.229,-0.001
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.089,0.088,-0.939,1.276,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.011,0.01,-0.209,0.152,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,1.985,0.161,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.433,0.438,1.261,6.369,0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,1.048,1.03,-1.699,14.969,-0.003
415e357e-481f-48eb-86f1-60462184819b,0.005,0.005,0,0.077,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.021,2007.3,0.306,0.061
f695bc52-c92f-4a62-9130-7063a9e497b4,0.037,0.032,-14.615,0.461,-0.001
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.016,0.01,-33.87,0.152,-0.001
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.005,0.001,-81.136,0.015,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,0.933,0.079,0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.001,0.013,1210.85,0.19,0.023
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.005,0.001,-81.125,0.015,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.047,0.047,0,0.69,0
0219809f-4bf3-4465-9d19-fdc547aac972,0.005,0.001,-81.139,0.015,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.037,0.078,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.058,0.058,0,0.843,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.092,0.094,2.643,1.366,0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.042,0.032,-24.116,0.463,-0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,0,0.077,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.001,-81.125,0.015,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.502,0.479,-4.561,6.968,-0.003
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.005,0.001,-81.161,0.015,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.249,0.015,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.001,-81.343,0.015,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.709,0.753,6.142,10.937,0.007
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.026,0.026,0,0.381,0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.026,0.026,0,0.383,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.722,1.027,-0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.222,0.001,-99.549,0.015,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.805,0.077,-0
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.032,0.021,-32.923,0.309,-0.001
6090effb-dc01-4014-a69a-e887d76abdfc,0.021,0.026,25.436,0.385,0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.15,0.155,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.069,0.069,-0.041,0.997,-0
