region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.512,1.516,0.296,9.566,0
632b52b2-48f8-468c-9484-c7c709b12912,0.006,0.005,-2.852,0.034,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.001,0.005,434.6,0.034,0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.01,0.011,0.667,0.067,0
3a56109e-44c3-4f4a-af38-17346139986c,0.01,0.005,-48.884,0.034,-0
03dfd307-b457-47cd-9675-d8285478f155,0.215,0.205,-4.867,1.292,-0.001
cd6c51e4-4c0e-4c56-a99d-c0a7f3f5fe5c,0.005,0.001,-81.818,0.006,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.111,0.11,-0.352,0.695,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.006,0.011,86.565,0.067,0.001
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.084,0.073,-12.744,0.463,-0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.147,0.116,-21.176,0.733,-0.002
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.016,0.016,0,0.104,0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.01,0.001,-90.424,0.006,-0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.226,0.205,-8.988,1.295,-0.001
583b37d2-0de7-4038-b56f-ff27b06d4868,0.672,0.712,6.011,4.491,0.003
affe8a83-3814-4e70-9d50-b67454a4c40b,0.011,0.011,-0.237,0.066,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.001,-81.064,0.006,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.076,0.067,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.016,0.013,-16.996,0.083,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.321,0.319,-0.716,2.01,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.016,0.011,-34.394,0.066,-0
319c6317-a700-4287-8d56-d0a0efaa9d9c,2.696,2.806,4.105,17.705,0.007
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.011,0,0.069,0
ab762cab-ad54-46b4-bf62-074398fba013,0.011,0.016,49.654,0.1,0
943d6bfc-aa37-421f-9928-ba543b91ebf8,0.105,0.001,-99.047,0.006,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.011,0.016,48.341,0.1,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,-1.637,0.033,-0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.294,0.006,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-1.811,0.033,-0
1ed314c4-1c45-4684-960e-0499722a0933,0.005,0.001,-81.409,0.006,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.026,0.029,9.674,0.182,0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.016,0.018,16.974,0.116,0
a250e129-14cd-4737-9e9b-b154d9cfef08,0.011,0.005,-50,0.033,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.047,0.047,-0.359,0.297,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.011,0.011,0,0.066,0
