region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.51,1.516,0.417,6.33,0
632b52b2-48f8-468c-9484-c7c709b12912,0.001,0.005,439.85,0.023,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.001,0.005,434.6,0.022,0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.016,0.001,-93.683,0.004,-0
3a56109e-44c3-4f4a-af38-17346139986c,0.021,0.019,-11.69,0.078,-0
78541f50-8300-40b9-9a34-17db9629d767,0.021,0.04,89.049,0.167,0.001
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,-0.469,0.045,-0
03dfd307-b457-47cd-9675-d8285478f155,0.249,0.248,-0.407,1.036,-0
673e32ae-68ad-4cd9-aeeb-8606a4c6f19b,0.011,0.005,-50,0.022,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.305,0.278,-8.776,1.162,-0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.001,0.011,962.3,0.044,0.004
1f7bd1e2-cad8-453e-a61d-002182cb39d4,1.773,1.73,-2.463,7.22,-0.002
af9b37ea-9696-4e82-b24c-0c385c769607,0.273,0.21,-23.061,0.877,-0.002
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.011,0.012,4.326,0.049,0
583b37d2-0de7-4038-b56f-ff27b06d4868,3.291,3.286,-0.133,13.72,-0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.011,0.001,-90.484,0.004,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.131,0.123,-6.022,0.514,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-0.094,0.022,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.872,0.044,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.047,0.039,-16.86,0.165,-0
319c6317-a700-4287-8d56-d0a0efaa9d9c,4.914,4.927,0.256,20.567,0.001
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.008,50.536,0.033,0
