region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.511,1.516,0.348,31.946,0.001
91f22e38-06b5-4cac-8518-6197136dd638,0.001,0.005,429.5,0.112,0.005
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.011,98.017,0.223,0.002
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-3.382,0.22,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.005,0.001,-80.923,0.021,-0
03dfd307-b457-47cd-9675-d8285478f155,0.153,0.159,3.851,3.347,0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,1.943,0.229,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.469,0.425,-9.543,8.945,-0.009
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,0,0.448,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.027,0.032,17.633,0.679,0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.011,0.01,-0.758,0.221,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-1.199,0.224,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.011,0.8,0.223,0
ab762cab-ad54-46b4-bf62-074398fba013,0.652,0.021,-96.792,0.441,-0.004
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.485,0.337,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.005,0.005,0,0.112,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.011,0.513,4721.168,10.816,5.106
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.168,0.021,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,0.659,0.109,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.011,98.716,0.222,0.002
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.005,0,0.11,0
c7d3cd63-98b5-4a45-84d9-aa4591dc5a9a,0.005,0.001,-81.053,0.021,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.011,0.005,-50.189,0.111,-0.001
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.016,0.016,0.554,0.336,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.016,0.011,-32.785,0.224,-0.001
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.032,0.026,-16.217,0.558,-0.001
bfb25641-7b7d-44bf-a349-3e77fa723487,0.016,0.016,0.38,0.334,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.005,0.016,199.572,0.331,0.007
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.001,0.005,425.8,0.111,0.005
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.089,0.088,-1.917,1.844,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,3.244,0.238,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.042,0.001,-97.638,0.021,-0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.001,0.005,426.7,0.111,0.005
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.01,0.01,0.527,0.221,0
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-80.843,0.021,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-0.754,0.111,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.117,0.117,0,2.457,0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.005,0.005,-0.698,0.111,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.557,0.113,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.138,0.127,-8.027,2.666,-0.002
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.098,0.1,2.586,2.11,0.001
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.111,0.121,8.965,2.559,0.002
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,0,0.112,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.005,-49.565,0.112,-0.001
73a51b53-0624-4925-a175-3b04d643d4be,0.487,0.487,0,10.26,0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.136,0.021,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.001,0.005,434.6,0.113,0.005
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.725,0.431,-40.573,9.082,-0.037
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.053,0.053,-0.015,1.115,-0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.016,0.026,66.888,0.557,0.004
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.87,1.486,0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.211,0.001,-99.527,0.021,-0
3f3663a6-d422-4cd5-9be3-42b501e91b04,0.005,0.001,-81.468,0.021,-0
aefc8963-cb6a-402a-ae57-90db568b0b3a,0.005,0.001,-80.952,0.021,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.698,0.113,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.011,104.284,0.224,0.002
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,3.057,0.229,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.138,0.138,0,2.9,0
