region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.517,1.516,-0.072,14.483,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-6.899,0.102,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-0.875,0.1,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.014,22.622,0.131,0
a4d55cf0-4872-47b5-b68e-43fc8f6e45ad,0.005,0.003,-50,0.025,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-3.658,0.104,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.037,0.037,0.116,0.355,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.126,0.118,-6.33,1.131,-0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,0.596,0.205,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.402,2.402,0.019,22.946,0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.001,0.003,164.1,0.025,0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.003,-50,0.025,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.037,0.034,-7.002,0.327,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.003,-50,0.026,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-0.298,0.05,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.005,0.101,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.005,0.199,0.051,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.005,0.304,0.05,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.011,-33.384,0.101,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.026,0.021,-19.868,0.201,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.833,0.152,-0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.001,0.003,165.9,0.025,0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.005,0.003,-50,0.025,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.001,0.008,702.4,0.077,0.005
eb77cf9e-d814-4155-af39-11df60c6ae82,0.001,0.005,423.95,0.05,0.002
45523aec-f58f-416f-a288-04f57eba0a93,0.006,0.001,-81.884,0.01,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.005,-1.418,0.05,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.3,0.05,0.002
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.005,-0.471,0.05,-0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.011,0.011,0.158,0.103,0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.005,-0.218,0.05,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.016,0.021,33.275,0.202,0.001
a6d9100e-0469-421f-bdfc-6927760c23e3,0.005,0.003,-50,0.025,-0
