region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.517,1.516,-0.051,7.744,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.001,0.005,439.85,0.028,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.005,-0.447,0.027,-0
3a56109e-44c3-4f4a-af38-17346139986c,0.016,0.016,0,0.081,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.016,0.011,-32.817,0.055,-0
03dfd307-b457-47cd-9675-d8285478f155,0.194,0.21,8.056,1.072,0.001
a47ea7ad-d92b-41b6-855f-f4ddef81f108,0.021,0.021,0,0.107,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.131,0.131,0,0.669,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.006,0.011,88.318,0.054,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.163,0.163,0,0.83,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.047,0.073,54.937,0.375,0.002
e0cc5855-01e0-4494-96bb-2e6e7561c838,0.005,0.001,-81.526,0.005,-0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.011,0.016,43.123,0.082,0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.021,0.001,-95.244,0.005,-0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.289,0.284,-1.61,1.45,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.789,2.789,0,14.242,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.026,0.026,0,0.134,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0,0.027,0
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.326,0.005,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.38,0.054,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.001,0.011,951.3,0.054,0.005
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.527,0.527,0,2.691,0
319c6317-a700-4287-8d56-d0a0efaa9d9c,2.92,2.898,-0.735,14.801,-0.001
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.006,0.005,-5.768,0.027,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.016,0.021,32.336,0.107,0
943d6bfc-aa37-421f-9928-ba543b91ebf8,0.105,0.001,-99.048,0.005,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.208,0.081,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.152,0.152,0,0.776,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.01,99.752,0.053,0.001
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,416.8,0.026,0.001
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.031,0.042,33.211,0.214,0.001
0568e674-e22c-418a-8ef1-cc4757697803,0.047,0.001,-97.877,0.005,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.011,0.016,50.476,0.081,0
a250e129-14cd-4737-9e9b-b154d9cfef08,0.01,0.001,-90.442,0.005,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.047,0.074,55.768,0.376,0.002
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.016,0.016,0,0.081,0
ce3d9474-ef1e-4390-acda-c15f81ba5f09,0.042,0.052,24.959,0.268,0.001
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,0.843,0.027,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.047,0.042,-10.928,0.215,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.026,0.016,-39.62,0.08,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.089,0.088,-1.474,0.447,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.106,0.12,13.557,0.615,0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,-3.444,0.056,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.109,1.109,0,5.666,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,8.006,7.965,-0.521,40.676,-0.002
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.031,0.011,-66.454,0.054,-0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.31,0.289,-6.601,1.477,-0.001
63490c70-5801-4c98-a830-b537f43ee017,0.037,0.037,0,0.188,0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.016,0.011,-34.159,0.054,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.074,0.078,6.602,0.4,0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.001,-81.378,0.005,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.073,0.001,-98.639,0.005,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.01,0.01,0.134,0.054,0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.105,0.105,0.233,0.538,0
eec94a45-dd7a-4dd6-8927-d8be9af10461,0.005,0.005,0,0.028,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-1.489,0.027,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.09,0.094,4.217,0.479,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.042,0.042,-0.152,0.215,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.294,0.294,0,1.5,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.8,0.36,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,427.85,0.027,0.001
6090effb-dc01-4014-a69a-e887d76abdfc,0.011,0.01,-3.014,0.054,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-1.592,0.055,-0
