region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.511,1.516,0.332,7.687,0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.005,-1.81,0.027,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.006,0.005,-10.179,0.027,-0
3a56109e-44c3-4f4a-af38-17346139986c,0.001,0.005,434.9,0.027,0.001
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,0,0.056,0
03dfd307-b457-47cd-9675-d8285478f155,0.252,0.22,-12.719,1.117,-0.001
a47ea7ad-d92b-41b6-855f-f4ddef81f108,0.026,0.021,-20.037,0.106,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.126,0.126,0,0.639,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,1.205,0.054,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.173,0.173,0,0.878,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.079,0.081,2.947,0.412,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.016,0.016,-0.364,0.083,-0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.011,0.001,-90.504,0.005,-0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.105,0.1,-4.847,0.506,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.786,2.786,0,14.123,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.037,0.037,0,0.188,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-1.842,0.026,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.941,0.054,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.011,0,0.053,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.489,0.563,15.129,2.853,0.004
deec9868-a8f0-49b3-b467-15bda38fd551,0.001,0.01,948.6,0.053,0.005
319c6317-a700-4287-8d56-d0a0efaa9d9c,2.96,2.96,0,15.006,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.005,0,0.027,0
ab762cab-ad54-46b4-bf62-074398fba013,0.016,0.021,32.003,0.106,0
943d6bfc-aa37-421f-9928-ba543b91ebf8,0.126,0.001,-99.207,0.005,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.011,0.016,45.186,0.08,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.152,0.163,7.182,0.825,0.001
eb77cf9e-d814-4155-af39-11df60c6ae82,0.001,0.005,425.9,0.027,0.001
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-3.726,0.026,-0
9acfa91f-ac66-4a15-a5ff-724626772532,0.22,0.22,0.037,1.115,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.026,0.042,59.951,0.212,0.001
0568e674-e22c-418a-8ef1-cc4757697803,0.037,0.001,-97.266,0.005,-0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.01,0.005,-48.897,0.027,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.016,0.016,0,0.08,0
a250e129-14cd-4737-9e9b-b154d9cfef08,0.011,0.016,48.996,0.079,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.079,0.053,-32.816,0.269,-0.001
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.011,0.016,50.223,0.08,0
ce3d9474-ef1e-4390-acda-c15f81ba5f09,0.058,0.042,-27.514,0.212,-0.001
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,0,0.027,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.032,0.037,15.881,0.186,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-0.439,0.08,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.001,0.01,947.2,0.053,0.005
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.826,0.445,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.137,0.105,-23.292,0.533,-0.001
