region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.51,1.516,0.399,6.255,0
632b52b2-48f8-468c-9484-c7c709b12912,0.001,0.005,439.85,0.022,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.006,0.005,-4.433,0.022,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.021,0.011,-49.333,0.044,-0
3a56109e-44c3-4f4a-af38-17346139986c,0.016,0.013,-16.364,0.054,-0
78541f50-8300-40b9-9a34-17db9629d767,0.001,0.024,2252.8,0.097,0.022
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.005,-50.451,0.022,-0
03dfd307-b457-47cd-9675-d8285478f155,0.105,0.134,27.877,0.552,0.002
f224ad25-4977-4ac2-a278-5b9294e381fd,0.001,0.005,426.15,0.022,0.001
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.252,0.212,-15.779,0.874,-0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-1.721,0.044,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.277,0.317,14.257,1.306,0.002
af9b37ea-9696-4e82-b24c-0c385c769607,0.105,0.108,2.565,0.444,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.016,0.016,0.858,0.068,0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.021,0.001,-95.225,0.004,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,3.034,3.031,-0.093,12.505,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.021,0.018,-13.392,0.076,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.026,0.024,-10.272,0.098,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0.422,0.022,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-2.732,0.044,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.011,0.284,0.044,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.257,0.252,-1.975,1.038,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.001,0.011,954.3,0.043,0.004
319c6317-a700-4287-8d56-d0a0efaa9d9c,3.619,3.632,0.364,14.983,0.001
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.013,-15.159,0.055,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.001,0.016,1478.1,0.065,0.01
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-1.601,0.066,-0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.01,0.001,-90.454,0.004,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.016,0.018,15.31,0.076,0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,0.116,0.021,0
1ed314c4-1c45-4684-960e-0499722a0933,0.105,0.1,-4.903,0.411,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.005,0.008,51.611,0.032,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.073,0.016,-78.511,0.065,-0.001
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.001,0.005,420.55,0.021,0.001
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.263,0.234,-11.038,0.963,-0.001
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.1,0.076,-23.642,0.314,-0.001
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.026,0.029,9.781,0.119,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.011,0.021,98.241,0.086,0.001
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.001,0.005,421.75,0.022,0.001
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.01,0.011,0.896,0.044,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.011,0.008,-25.597,0.033,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.042,0.037,-12.358,0.152,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.01,0.016,50.106,0.064,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.419,0.361,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.434,0.424,-2.295,1.75,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,4.77,0.046,0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.119,1.161,3.745,4.791,0.002
29d9853d-dac5-4cf5-80f0-7fc6896402e0,9.877,10.163,2.891,41.922,0.012
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.021,0.016,-25.715,0.065,-0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.775,0.737,-4.966,3.039,-0.002
63490c70-5801-4c98-a830-b537f43ee017,0.016,0.026,65.492,0.108,0.001
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.016,0.005,-66.637,0.022,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.063,0.071,12.486,0.292,0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.194,0.001,-99.483,0.004,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.026,0.026,0.389,0.108,0
85a22c83-ab83-4569-82a2-e2df0c19a555,0.001,0.013,1214.65,0.054,0.007
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.168,0.168,0.001,0.693,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,432.65,0.022,0.001
a6f2b524-077c-4622-9703-82d10ef78e95,0.058,0.029,-50.076,0.119,-0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.096,0.094,-2.275,0.387,-0
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.084,0.081,-2.988,0.335,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.115,0.115,0.059,0.475,0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,0.057,0.022,0
73a51b53-0624-4925-a175-3b04d643d4be,0.147,0.144,-1.673,0.595,-0
a201c0a1-5940-4a9f-874c-6ee7fdeb46b7,0.005,0.003,-50,0.011,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.063,0.074,16.437,0.303,0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.016,0.016,0.691,0.065,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.254,0.291,-0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.037,0.018,-50,0.075,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.543,0.58,6.747,2.393,0.002
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,427.85,0.022,0.001
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.026,0.021,-20.081,0.087,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.011,0.005,-50,0.022,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,1.357,0.044,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.042,0.045,6.037,0.184,0
