region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.517,1.516,-0.062,13.611,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-0.283,0.095,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.01,0.01,-0.086,0.094,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,1.103,0.098,0
03dfd307-b457-47cd-9675-d8285478f155,0.011,0.011,-0.745,0.095,-0
a4d55cf0-4872-47b5-b68e-43fc8f6e45ad,0.001,0.003,163.75,0.024,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.001,0.003,165.05,0.024,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-3.578,0.097,-0
0bee80b5-88da-4aab-a487-19ecfcda54c1,0.001,0.003,163.45,0.024,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.09,0.09,0.171,0.808,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.127,0.122,-4.016,1.092,-0
e0cc5855-01e0-4494-96bb-2e6e7561c838,0.005,0.008,50.161,0.071,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,-1.345,0.194,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.382,2.384,0.084,21.399,0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.001,0.003,164.25,0.024,0
97d38f11-3d21-475f-9d90-7d09abda9170,0.011,0.008,-25.019,0.072,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.016,0.019,17.221,0.167,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.011,0.008,-25.021,0.071,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.003,-50,0.023,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.019,0.095,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.005,-0.676,0.047,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.003,-50,0.024,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.005,2.097,0.049,0
ab762cab-ad54-46b4-bf62-074398fba013,0.011,0.021,97.425,0.188,0.002
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,1.15,0.144,0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.005,0.005,0.161,0.047,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.011,0.008,-24.907,0.071,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.016,0.013,-16.506,0.118,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.001,-81.361,0.009,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.3,0.047,0.002
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.005,0.133,0.047,0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.011,0.011,0.359,0.097,0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.001,0.003,163.05,0.024,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.021,0.021,0.646,0.189,0
a6d9100e-0469-421f-bdfc-6927760c23e3,0.001,0.003,163.7,0.024,0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.003,-50,0.024,-0
881d5086-9572-4cf0-8f96-e89783c8f062,0.005,0.003,-50,0.024,-0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.001,0.003,165.5,0.024,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,0.623,0.047,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.047,0.066,39.484,0.593,0.002
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.011,0.011,0.066,0.095,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-0.735,0.141,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.008,49.007,0.071,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.474,0.786,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.053,0.05,-4.939,0.451,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,2.672,0.101,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.715,0.721,0.791,6.472,0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.496,5.494,-0.04,49.319,-0
