region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.517,1.516,-0.036,13.941,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.005,1.34,0.049,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.005,-49.582,0.05,-0
98099d3b-62e1-46e8-baf4-cfe8b07c784d,0.005,0.001,-81.273,0.009,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,-4.31,0.099,-0
03dfd307-b457-47cd-9675-d8285478f155,0.01,0.005,-48.737,0.049,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-2.003,0.098,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.079,0.074,-6.792,0.676,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.121,0.121,0,1.115,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.016,0.017,4.384,0.155,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.389,2.389,-0.005,21.964,-0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.001,-81.164,0.009,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.021,0.021,0,0.193,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.005,0.452,0.049,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.001,0.005,420.5,0.048,0.002
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.16,0.098,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.011,0,0.097,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.053,0.053,0.07,0.488,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.006,5.545,0.051,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.011,-4.008,0.097,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.011,0.021,95.163,0.194,0.002
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-1.456,0.146,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.016,0,0.145,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.001,0.005,436.6,0.049,0.002
45523aec-f58f-416f-a288-04f57eba0a93,0.005,0.001,-81.277,0.009,-0
7ba74d95-15a9-4c75-a407-9b0eb615b7ea,0.005,0.001,-80.985,0.009,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-2.472,0.048,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.005,0.005,-0.529,0.048,-0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.005,0.001,-81.245,0.009,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.032,0.021,-33.124,0.196,-0.001
881d5086-9572-4cf0-8f96-e89783c8f062,0.005,0.001,-81.312,0.009,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,0.689,0.048,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.021,0.016,-25.111,0.145,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,0.629,0.145,0
ee994e36-7698-40c7-a6ca-c4dbd8b42241,0.001,0.005,429.6,0.049,0.002
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.005,-49.628,0.049,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,1.005,0.807,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.042,0.042,0,0.39,0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,-2.524,0.102,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.919,0.919,0,8.454,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.151,5.101,-0.973,46.902,-0.005
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.016,0.016,-0.051,0.145,-0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.305,0.009,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.021,0.011,-49.433,0.097,-0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.001,0.005,426.9,0.048,0.002
98839062-d6f4-45d0-bd3e-5203a123531e,0.005,0.005,0,0.049,0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.001,-81.533,0.009,-0
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-81.096,0.009,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.001,0.013,1210.85,0.121,0.015
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.011,0.005,-49.52,0.049,-0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.011,0.011,0,0.097,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.006,0.005,-4.7,0.049,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.005,0.001,-81.01,0.009,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.097,0.094,-3.068,0.864,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.01,0.005,-49.444,0.049,-0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.001,-81.003,0.009,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,0,0.049,0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-1.406,0.049,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.001,0.011,953.6,0.097,0.009
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.523,0.65,0
