region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.51,1.516,0.386,5.28,0
632b52b2-48f8-468c-9484-c7c709b12912,0.001,0.005,437.1,0.019,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.005,-49.549,0.019,-0
3a56109e-44c3-4f4a-af38-17346139986c,0.011,0.011,-0.047,0.037,-0
78541f50-8300-40b9-9a34-17db9629d767,0.026,0.011,-59.634,0.037,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,0,0.037,0
03dfd307-b457-47cd-9675-d8285478f155,0.236,0.194,-17.868,0.676,-0.001
cd6c51e4-4c0e-4c56-a99d-c0a7f3f5fe5c,0.016,0.001,-93.748,0.003,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.3,0.3,0,1.044,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.001,0.011,966.7,0.037,0.004
1f7bd1e2-cad8-453e-a61d-002182cb39d4,1.687,1.687,0,5.875,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.126,0.126,0,0.44,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.011,0.016,39.629,0.055,0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.011,0.001,-90.539,0.003,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,4.345,4.344,-0.022,15.126,-0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.005,0.001,-81.57,0.003,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.089,0.11,23.079,0.383,0.001
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.037,0.11,200.131,0.383,0.008
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-0.918,0.018,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.419,0.037,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.011,-2.643,0.037,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.257,0.247,-3.999,0.859,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.011,-0.227,0.037,-0
319c6317-a700-4287-8d56-d0a0efaa9d9c,3.205,3.205,0,11.16,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.006,0.006,0,0.019,0
ab762cab-ad54-46b4-bf62-074398fba013,0.001,0.021,1992.9,0.073,0.015
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.011,0.016,47.311,0.055,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.435,0.461,5.996,1.607,0.001
eb77cf9e-d814-4155-af39-11df60c6ae82,0.016,0.016,0,0.055,0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,418.9,0.018,0.001
1ed314c4-1c45-4684-960e-0499722a0933,0.142,0.158,10.995,0.549,0.001
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.016,0.016,0,0.054,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.116,0.068,-40.879,0.238,-0.001
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.237,0.237,0,0.824,0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.111,0.111,0,0.385,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.031,0.034,8.263,0.119,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.021,0.026,25.355,0.092,0
