region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.1,7.707,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.001,0.005,437.1,0.027,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.005,1.659,0.028,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,0.181,0.055,0
03dfd307-b457-47cd-9675-d8285478f155,0.22,0.212,-3.61,1.079,-0
a47ea7ad-d92b-41b6-855f-f4ddef81f108,0.016,0.021,33.02,0.107,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.115,0.123,6.947,0.626,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-2.593,0.054,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.137,0.147,7.53,0.749,0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.058,0.068,17.91,0.348,0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.011,0.016,49.889,0.082,0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.011,0.001,-90.584,0.005,-0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.268,0.262,-1.965,1.334,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.777,2.779,0.067,14.126,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.037,0.034,-6.677,0.174,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.001,0.003,170.1,0.014,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.01,0.005,-50,0.027,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.01,0.011,1.153,0.054,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.021,0.018,-12.103,0.093,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.404,0.404,0.003,2.055,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.011,-0.303,0.054,-0
319c6317-a700-4287-8d56-d0a0efaa9d9c,2.988,3,0.403,15.246,0.001
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.011,-34.098,0.055,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.032,0.021,-33.965,0.106,-0
943d6bfc-aa37-421f-9928-ba543b91ebf8,0.115,0.001,-99.134,0.005,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-2.199,0.08,-0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.001,0.003,175.85,0.014,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.136,0.126,-7.774,0.64,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.01,0.008,-24.108,0.04,-0
7ba74d95-15a9-4c75-a407-9b0eb615b7ea,0.001,0.003,167.3,0.014,0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.242,0.005,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.01,0.005,-50.274,0.026,-0
1ed314c4-1c45-4684-960e-0499722a0933,0.001,0.005,423.75,0.027,0.001
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.021,0.021,0.088,0.107,0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.011,0.005,-50,0.027,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.011,0.005,-50,0.027,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.074,0.082,10.846,0.416,0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.01,0.013,26.149,0.067,0
881d5086-9572-4cf0-8f96-e89783c8f062,0.001,0.003,167.65,0.014,0
ce3d9474-ef1e-4390-acda-c15f81ba5f09,0.005,0.008,49.524,0.04,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.01,100.709,0.053,0.001
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.031,0.042,33.624,0.213,0.001
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.005,0.016,198.74,0.08,0.002
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.089,0.088,-0.892,0.446,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.126,0.126,-0.222,0.64,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-9.235,0.056,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.15,1.122,-2.425,5.703,-0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,8.066,8.207,1.752,41.713,0.007
415e357e-481f-48eb-86f1-60462184819b,0.001,0.003,158.75,0.013,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.016,1471.9,0.08,0.012
aea267df-c915-472c-bb3e-1e11f1c9952f,0.309,0.307,-0.712,1.56,-0
63490c70-5801-4c98-a830-b537f43ee017,0.037,0.034,-7.054,0.173,-0
7875e980-88b0-44f3-8a04-fa48d9db96bb,0.005,0.003,-50,0.014,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.011,0.011,-0.717,0.054,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.073,0.079,7.145,0.4,0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.085,0.013,-84.517,0.067,-0.001
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.053,0.06,14.776,0.307,0
eec94a45-dd7a-4dd6-8927-d8be9af10461,0.001,0.003,162.65,0.013,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-1.144,0.027,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.001,0.005,418.55,0.026,0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.097,0.094,-3.125,0.478,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.032,0.047,49.797,0.24,0.001
348ee37a-7784-4cbc-b727-b96d4517b430,0.001,0.005,429.25,0.027,0.001
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.257,0.257,0.044,1.304,0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.001,0.005,427.25,0.027,0.001
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.584,0.359,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-3.446,0.027,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.001,0.008,689.45,0.04,0.003
