region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.515,1.516,0.061,19.892,0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,0.554,0.139,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-0.649,0.137,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.005,0.01,97.889,0.137,0.001
03dfd307-b457-47cd-9675-d8285478f155,0.031,0.031,0,0.413,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.016,0.016,0,0.207,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,2.969,0.142,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.068,0.063,-6.98,0.831,-0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.173,0.158,-9.147,2.066,-0.002
e0cc5855-01e0-4494-96bb-2e6e7561c838,0.005,0.011,97.316,0.138,0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.018,0.021,21.65,0.28,0.001
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.011,0.01,-0.294,0.138,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.222,0.222,0,2.908,0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.01,0.001,-90.467,0.013,-0
97d38f11-3d21-475f-9d90-7d09abda9170,0.005,0.005,1.9,0.07,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.005,0.005,0,0.069,0
c1e9ba64-1386-47c8-a892-6ff359e821de,0.005,0.001,-81.086,0.013,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.005,0,0.069,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.001,0.005,418.5,0.068,0.003
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.207,0.013,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.846,0.139,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.005,-49.469,0.07,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.016,-0.796,0.206,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.021,0.016,-24.206,0.207,-0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.984,0.21,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,0,0.069,0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.512,0.013,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.001,0.005,428.2,0.069,0.003
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.65,0.068,0.003
9acfa91f-ac66-4a15-a5ff-724626772532,0.005,0.005,0,0.07,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.01,0.01,0,0.137,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.005,426.4,0.069,0.003
a250e129-14cd-4737-9e9b-b154d9cfef08,0.005,0.005,0,0.069,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.016,0.021,31.83,0.274,0.001
6e834909-cb4b-4ede-a036-abd7d787d7b5,0.005,0.001,-81.224,0.013,-0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.001,0.005,426.8,0.069,0.003
bfb25641-7b7d-44bf-a349-3e77fa723487,0.016,0.011,-32.865,0.138,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.005,0.005,1.546,0.07,0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.006,0.001,-81.831,0.013,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.011,-31.8,0.14,-0
ee994e36-7698-40c7-a6ca-c4dbd8b42241,0.005,0.005,0,0.07,0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.01,0,0.137,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.089,0.088,-1.703,1.15,-0
d8b7fc7d-de76-46a5-bc22-3d566b539816,0.005,0.005,0,0.069,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.021,0.031,47.776,0.412,0.002
5dc6ab32-988d-49bd-bc5d-dad30b73c460,0.005,0.001,-81.104,0.013,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-2.106,0.148,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.063,0.058,-8.225,0.758,-0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.848,4.861,0.281,63.776,0.002
415e357e-481f-48eb-86f1-60462184819b,0.005,0.001,-81.444,0.013,-0
258addc9-0f79-4948-ab9e-4de92016c295,0.005,0.005,0,0.071,0
0b0b0198-3eef-4c0c-afd2-6daf9937a9fa,0.005,0.005,0,0.069,0
98839062-d6f4-45d0-bd3e-5203a123531e,0.021,0.021,-0.129,0.274,-0
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,425.2,0.069,0.003
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,1.818,0.071,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.005,0.008,48.773,0.103,0.001
