region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.515,1.516,0.094,12.27,0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.011,99.135,0.086,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-5.075,0.085,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,-0.085,0.086,-0
03dfd307-b457-47cd-9675-d8285478f155,0.021,0.021,0,0.171,0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.001,0.011,955.7,0.085,0.008
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.026,0.021,-19.983,0.171,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-0.385,0.088,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.079,0.079,0,0.639,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,-0.271,0.176,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.334,2.325,-0.388,18.813,-0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0.27,0.042,0
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.224,0.008,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-1.428,0.086,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.011,-0.057,0.085,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.005,0,0.043,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.021,0.016,-25.001,0.128,-0
8ed60fae-5588-4cb6-b73b-ff28771defaa,0.011,0.001,-90.674,0.008,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.01,0.021,100.585,0.169,0.002
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-1.404,0.13,-0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.01,0.005,-49.593,0.043,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.01,0.005,-49.304,0.043,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,0,0.043,0
