region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.521,1.516,-0.313,12.905,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,0.936,0.09,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.01,0.01,0.455,0.089,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.006,0.006,0,0.047,0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.01,0.01,-0.383,0.089,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.026,0.021,-20.839,0.178,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-1.334,0.092,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.089,0.09,0.296,0.762,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,-0.324,0.183,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.324,2.324,0,19.776,0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.001,-81.242,0.009,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0,0.044,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.822,0.09,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.011,100.151,0.09,0.001
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.005,0,0.046,0
ab762cab-ad54-46b4-bf62-074398fba013,0.01,0.021,101.242,0.179,0.002
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.53,0.136,0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.001,0.005,426.3,0.045,0.002
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.011,0.011,1.257,0.091,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.001,0.005,429.3,0.045,0.002
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.005,-0.227,0.045,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.46,0.044,-0
1ed314c4-1c45-4684-960e-0499722a0933,0.011,0.01,-0.607,0.089,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.01,0.011,0.63,0.09,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.011,0.005,-49.431,0.045,-0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.006,0.006,0,0.047,0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.011,0.005,-49.032,0.046,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.016,0.027,68.585,0.226,0.002
a6d9100e-0469-421f-bdfc-6927760c23e3,0.005,0.005,0,0.045,0
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.035,0.009,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,0,0.047,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.022,0.021,-0.869,0.183,-0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.011,0.011,0.189,0.09,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.021,0.016,-25.046,0.134,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.011,0.343,0.09,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.376,0.746,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.047,0.026,-44.376,0.223,-0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,2.793,0.096,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.801,0.822,2.686,6.998,0.002
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.809,5.624,-3.177,47.866,-0.015
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.003,161.35,0.022,0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.086,0.009,-0
63490c70-5801-4c98-a830-b537f43ee017,0.005,0.005,-0.794,0.045,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.011,0.01,-0.427,0.089,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.026,0.052,98.92,0.447,0.004
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.003,-50.586,0.023,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.005,0.001,-81.132,0.009,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.005,0.001,-81.014,0.009,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.782,0.046,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.011,0.011,0.225,0.091,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.099,0.1,0.541,0.851,0
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.005,-0.312,0.045,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,-0.359,0.045,-0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.011,-0.359,0.092,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,0,0.045,0
73a51b53-0624-4925-a175-3b04d643d4be,0.011,0.021,95.686,0.178,0.002
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.005,-2.184,0.045,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.001,0.005,428.9,0.045,0.002
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.011,0.011,0,0.089,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.076,0.07,-7.048,0.6,-0
503d4c46-49c7-495d-8799-13caa192f2e4,0.005,0.001,-81.15,0.009,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.547,0.558,1.936,4.75,0.001
6a309703-b7cc-40fb-b579-36bd3cea82da,0.006,0.005,-6.337,0.045,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.011,0.011,0,0.09,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.016,0.011,-31.812,0.093,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.005,-1.569,0.045,-0
