region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.52,1.516,-0.266,12.839,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-1.581,0.09,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.01,0.01,0.374,0.089,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.005,0.011,102.29,0.091,0.001
f8339aa0-de84-49a7-9f2e-29c9603cc353,0.005,0.003,-50,0.022,-0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.005,0.005,0.057,0.045,0
a47ea7ad-d92b-41b6-855f-f4ddef81f108,0.005,0.003,-50,0.022,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.016,0.011,-33.359,0.089,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.006,0.011,90.946,0.092,0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.058,0.069,18.67,0.582,0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.02,-9.962,0.167,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.316,2.32,0.153,19.645,0
5f12f99e-0dfd-4bda-990a-d4843851d10f,0.001,0.003,163.25,0.022,0
82fba40b-a169-4b1d-a518-35cd4b5a938a,0.005,0.003,-50,0.022,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.003,-50,0.022,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,1.308,0.045,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.01,0.011,2.153,0.09,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.011,-0.528,0.09,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.005,0.019,0.045,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.016,0.726,0.135,0
8ed60fae-5588-4cb6-b73b-ff28771defaa,0.001,0.003,163.3,0.022,0
ab762cab-ad54-46b4-bf62-074398fba013,0.011,0.021,97.97,0.178,0.002
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.237,0.136,-0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.005,0.003,-50,0.022,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.011,-33.242,0.09,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,0.605,0.044,0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-1.573,0.044,-0
1ed314c4-1c45-4684-960e-0499722a0933,0.001,0.003,164.3,0.022,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.016,0.011,-33.461,0.089,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.016,0.011,-33.283,0.089,-0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.011,0.011,0.354,0.091,0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.005,0.085,0.045,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.016,0.013,-16.566,0.112,-0
a6d9100e-0469-421f-bdfc-6927760c23e3,0.001,0.003,164.75,0.022,0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.003,-50,0.022,-0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.01,0.001,-90.419,0.008,-0
64ae4dc2-50b0-4556-9278-ff2a99c289a7,0.001,0.003,163.6,0.022,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,-0.113,0.045,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.016,0.019,17.426,0.16,0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.011,0.008,-25.244,0.068,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.005,0.016,201.929,0.133,0.003
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.005,-50,0.045,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.105,0.741,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.021,0.026,24.994,0.224,0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,5.569,0.096,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.796,0.795,-0.116,6.73,-0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.771,5.777,0.103,48.919,0.001
f695bc52-c92f-4a62-9130-7063a9e497b4,0.001,0.003,163.65,0.022,0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.001,0.005,426.7,0.045,0.002
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.001,0.01,948.3,0.089,0.008
98839062-d6f4-45d0-bd3e-5203a123531e,0.042,0.037,-12.329,0.311,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.001,-81.488,0.008,-0
