region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.511,1.516,0.38,7.689,0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.005,-1.054,0.027,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.01,0.005,-48.798,0.027,-0
3a56109e-44c3-4f4a-af38-17346139986c,0.001,0.003,168.85,0.014,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,-0.881,0.055,-0
03dfd307-b457-47cd-9675-d8285478f155,0.226,0.2,-11.619,1.013,-0.001
a47ea7ad-d92b-41b6-855f-f4ddef81f108,0.016,0.021,33.144,0.106,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.11,0.113,2.214,0.572,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-5.405,0.054,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.142,0.142,-0.123,0.718,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.068,0.074,7.691,0.374,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.017,0.019,14.209,0.096,0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.016,0.001,-93.721,0.005,-0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.279,0.283,1.685,1.437,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.742,2.768,0.964,14.038,0.001
affe8a83-3814-4e70-9d50-b67454a4c40b,0.026,0.029,10.218,0.147,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.001,0.003,170.85,0.014,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.008,49.342,0.04,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.01,0.011,1.128,0.054,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.026,0.024,-10.063,0.12,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.309,0.323,4.373,1.636,0.001
deec9868-a8f0-49b3-b467-15bda38fd551,0.01,0.011,0.634,0.054,0
319c6317-a700-4287-8d56-d0a0efaa9d9c,3.116,3.095,-0.675,15.695,-0.001
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.01,0.008,-24.287,0.04,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.026,0.021,-20.452,0.106,-0
943d6bfc-aa37-421f-9928-ba543b91ebf8,0.084,0.001,-98.809,0.005,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.011,0.016,46.349,0.081,0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.011,0.005,-50,0.027,-0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.005,0.008,48.046,0.041,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.147,0.142,-3.566,0.719,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.01,0.008,-24.964,0.04,-0
7ba74d95-15a9-4c75-a407-9b0eb615b7ea,0.001,0.005,429.95,0.027,0.001
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-1.543,0.026,-0
1ed314c4-1c45-4684-960e-0499722a0933,0.01,0.013,25.272,0.067,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.016,0.016,-0.003,0.08,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.001,0.008,685.45,0.04,0.003
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.068,0.066,-3.96,0.333,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.026,0.026,0.055,0.134,0
ce3d9474-ef1e-4390-acda-c15f81ba5f09,0.01,0.005,-50,0.026,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.011,0.008,-26.383,0.041,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.047,0.042,-11.41,0.213,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,0.149,0.08,0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.001,0.005,423.05,0.027,0.001
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.225,0.444,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.126,0.139,10.56,0.705,0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-7.027,0.056,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.104,1.096,-0.773,5.556,-0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,8.153,8.224,0.866,41.704,0.004
415e357e-481f-48eb-86f1-60462184819b,0.006,0.003,-50,0.015,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.005,0.011,95.527,0.053,0.001
aea267df-c915-472c-bb3e-1e11f1c9952f,0.293,0.278,-5.126,1.408,-0.001
63490c70-5801-4c98-a830-b537f43ee017,0.016,0.021,33.552,0.106,0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.011,0.011,0.019,0.053,0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.001,0.003,161.4,0.013,0
98839062-d6f4-45d0-bd3e-5203a123531e,0.084,0.081,-3.125,0.413,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.068,0.001,-98.538,0.005,-0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.058,0.063,9.012,0.319,0
f841d515-ac0b-44c5-a816-a959c630f1c8,0.016,0.018,16.779,0.093,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-1.411,0.027,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.01,0.01,-0.167,0.053,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.089,0.094,5.694,0.475,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.042,0.047,12.175,0.24,0
a201c0a1-5940-4a9f-874c-6ee7fdeb46b7,0.005,0.003,-50,0.013,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.309,0.315,1.717,1.596,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.368,0.358,-0
d9e18dd8-ebdb-4467-ad34-c7a4bdb3bf45,0.01,0.005,-50,0.026,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,427.85,0.027,0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-0.5,0.055,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.001,0.011,950.2,0.053,0.005
