region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.522,1.516,-0.348,37.206,-0.001
91f22e38-06b5-4cac-8518-6197136dd638,0.005,0.003,-50,0.067,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.01,0.011,1.021,0.26,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.016,0.01,-32.944,0.257,-0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.01,0.011,2.498,0.263,0
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.068,0.071,3.768,1.743,0.001
03dfd307-b457-47cd-9675-d8285478f155,0.005,0.005,0.429,0.129,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.005,0.005,-0.545,0.13,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-0.33,0.267,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.305,0.3,-1.788,7.35,-0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,-0.032,0.531,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.027,0.03,9.993,0.727,0.001
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.003,-50,0.065,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.001,0.003,162.85,0.064,0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.01,0.01,-0.264,0.255,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.561,0.261,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.011,-32.9,0.26,-0.001
ab762cab-ad54-46b4-bf62-074398fba013,0.362,0.018,-94.928,0.45,-0.004
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.376,0.393,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.026,0.018,-30.068,0.451,-0.001
eb77cf9e-d814-4155-af39-11df60c6ae82,0.011,0.005,-50,0.129,-0.001
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.485,0.025,-0
ed4e9162-49f1-4c4f-98bb-7611ede91fe7,0.001,0.003,167.4,0.066,0.001
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.288,0.127,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.01,0.005,-48.985,0.13,-0.001
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.001,0.003,162,0.064,0.001
a250e129-14cd-4737-9e9b-b154d9cfef08,0.01,0.01,0.379,0.257,0
b0023710-54d0-4397-8a1c-728cb5144077,0.016,0.013,-17.4,0.324,-0.001
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.011,0.021,97.773,0.514,0.005
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.011,0.016,49.139,0.385,0.002
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.031,0.031,-0.073,0.769,-0
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-80.923,0.025,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.016,0.013,-17.031,0.325,-0.001
45b7b362-e331-41cb-a85e-ef79cda880a7,0.005,0.001,-80.945,0.025,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.005,0.011,103.56,0.262,0.003
ee994e36-7698-40c7-a6ca-c4dbd8b42241,0.001,0.003,162.75,0.064,0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.001,0.003,165.6,0.065,0.001
c22fc29a-cdaa-4576-923c-226e20fa72df,0.005,0.005,-0.152,0.129,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.089,0.088,-1.616,2.148,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.005,0.003,-50,0.064,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-7.287,0.277,-0
415e357e-481f-48eb-86f1-60462184819b,0.005,0.003,-50,0.066,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.005,0.008,49.895,0.193,0.001
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.001,0.005,426.7,0.129,0.006
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,427,0.129,0.006
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.141,0.079,-44.211,1.935,-0.009
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,440.95,0.133,0.006
a6f2b524-077c-4622-9703-82d10ef78e95,0.126,0.115,-8.476,2.829,-0.002
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.094,0.1,6.28,2.457,0.002
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.011,0.005,-48.312,0.134,-0.001
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.105,0.108,2.398,2.639,0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.003,-50,0.064,-0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.005,0.075,0.131,0
73a51b53-0624-4925-a175-3b04d643d4be,0.216,0.202,-6.272,4.958,-0.003
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-80.85,0.025,-0
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.005,0.003,-50,0.065,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,0.599,0.13,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.875,0.819,-6.403,20.09,-0.013
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.032,0.042,33.027,1.029,0.003
41bc2be9-e285-478b-8ff9-574553fc37a9,0.026,0.026,-0.036,0.64,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.595,1.731,0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.1,0.001,-98.999,0.025,-0
aefc8963-cb6a-402a-ae57-90db568b0b3a,0.005,0.003,-50,0.067,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,1.714,0.131,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.052,0.055,5.163,1.349,0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-3.398,0.267,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.052,0.055,5.605,1.352,0.001
