region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.137,32.942,-0
91f22e38-06b5-4cac-8518-6197136dd638,0.006,0.001,-82.014,0.022,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,0.066,0.23,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-0.684,0.227,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.011,0.011,1.971,0.233,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.005,0.001,-81.096,0.022,-0
03dfd307-b457-47cd-9675-d8285478f155,0.174,0.174,0,3.785,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.005,0.001,-80.927,0.022,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-3.8,0.236,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.332,0.332,0,7.211,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,0,0.465,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.033,0.033,-0.531,0.72,-0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.011,0.001,-90.578,0.022,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.01,0.01,0,0.228,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.568,0.231,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.011,0,0.229,0
ab762cab-ad54-46b4-bf62-074398fba013,0.366,0.016,-95.693,0.343,-0.003
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-1.032,0.348,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.206,0.216,4.816,4.687,0.002
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.035,0.022,-0
ed4e9162-49f1-4c4f-98bb-7611ede91fe7,0.005,0.001,-81.082,0.022,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.5,0.113,0.005
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.005,430.2,0.115,0.005
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.005,0,0.114,0
a250e129-14cd-4737-9e9b-b154d9cfef08,0.01,0.001,-90.426,0.022,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.001,0.005,427,0.114,0.005
b0023710-54d0-4397-8a1c-728cb5144077,0.001,0.005,429.9,0.115,0.005
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.037,0.037,0.008,0.8,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.021,0.021,-0.121,0.457,-0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.037,0.037,-0.512,0.798,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.021,0.021,-0.509,0.454,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.005,0.011,104.065,0.232,0.002
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.001,0.005,436.5,0.117,0.005
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.089,0.088,-1.835,1.901,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-6.682,0.245,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.026,0.001,-96.194,0.022,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.005,0.005,0,0.118,0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.005,-0.472,0.114,-0
11ed7791-8d89-4428-bdfd-cf129b5704ce,0.005,0.001,-80.981,0.022,-0
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-81.301,0.022,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.003,-50.344,0.058,-0
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-81.171,0.022,-0
25bbda05-77a2-46a2-8124-c4fb89f71877,0.005,0.001,-81.139,0.022,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.089,0.095,5.897,2.055,0.001
0219809f-4bf3-4465-9d19-fdc547aac972,0.016,0.005,-66.353,0.115,-0.001
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.847,0.116,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.116,0.089,-23.437,1.931,-0.005
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.101,0.1,-0.542,2.175,-0
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.005,0.31,5785.573,6.736,3.897
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.001,0.003,164.65,0.057,0.001
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.11,0.094,-14.137,2.049,-0.003
a11bff1c-4379-4a42-832e-0f1c43e20781,0.001,0.011,952.4,0.229,0.022
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.008,48.655,0.174,0.001
73a51b53-0624-4925-a175-3b04d643d4be,0.232,0.232,0,5.042,0
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.005,0.005,0.832,0.115,0
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.005,0.005,0,0.114,0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,0.199,0.115,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.765,0.629,-17.775,13.672,-0.024
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.042,0.042,0,0.916,0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.021,0.021,0,0.457,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.398,1.532,-0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.115,0.001,-99.133,0.022,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-1.038,0.116,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.053,0.053,0,1.144,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-1.564,0.237,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.137,0.121,-11.639,2.64,-0.003
