region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.517,1.516,-0.037,13.769,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-0.132,0.096,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.006,0.01,88.227,0.095,0.001
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,-0.079,0.098,-0
aed85c0c-1268-4b28-95f4-ad5698361728,0.005,0.003,-50,0.024,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.01,0.013,25.493,0.12,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,1.752,0.099,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.063,0.053,-16.659,0.48,-0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.043,0.069,61.381,0.624,0.004
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,0.158,0.198,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.396,2.401,0.179,21.8,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.026,0.024,-10.021,0.216,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.001,0.003,163.95,0.024,0
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.039,0.009,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.558,0.097,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.008,51.251,0.072,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.001,0.005,428.2,0.048,0.002
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.011,-0.946,0.096,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.032,0.021,-33.422,0.191,-0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.408,0.145,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.011,0.008,-25.09,0.072,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,-0.649,0.049,-0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.075,0.009,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.001,-81.107,0.009,-0
