region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.515,1.516,0.089,9.569,0
632b52b2-48f8-468c-9484-c7c709b12912,0.007,0.005,-21.976,0.034,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.001,0.005,434.6,0.034,0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.01,0.011,1.11,0.067,0
3a56109e-44c3-4f4a-af38-17346139986c,0.001,0.005,435.8,0.034,0.001
03dfd307-b457-47cd-9675-d8285478f155,0.194,0.205,5.392,1.293,0.001
cd6c51e4-4c0e-4c56-a99d-c0a7f3f5fe5c,0.005,0.001,-81.553,0.006,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.11,0.11,0.355,0.695,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-0.701,0.067,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.073,0.073,0,0.463,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.106,0.116,9.732,0.733,0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.016,0.016,1.132,0.104,0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.005,0.001,-81.447,0.006,-0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.205,0.205,0,1.296,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.725,0.712,-1.826,4.492,-0.001
affe8a83-3814-4e70-9d50-b67454a4c40b,0.01,0.011,0.555,0.066,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.01,0.011,1.361,0.067,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.01,0.013,25.747,0.083,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.316,0.319,0.727,2.01,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.001,0.011,953.9,0.067,0.006
319c6317-a700-4287-8d56-d0a0efaa9d9c,2.806,2.806,0,17.711,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.011,111.39,0.069,0.001
ab762cab-ad54-46b4-bf62-074398fba013,0.011,0.016,50.152,0.1,0
943d6bfc-aa37-421f-9928-ba543b91ebf8,0.11,0.001,-99.089,0.006,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.486,0.1,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.001,0.005,422.8,0.033,0.001
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,420.4,0.033,0.001
9acfa91f-ac66-4a15-a5ff-724626772532,0.005,0.001,-81.567,0.006,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.031,0.029,-8.106,0.182,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.021,0.018,-12.672,0.116,-0
a250e129-14cd-4737-9e9b-b154d9cfef08,0.001,0.005,426.45,0.033,0.001
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.031,0.047,50.573,0.298,0.002
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.016,0.011,-34.304,0.066,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.01,0.01,0,0.066,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.042,0.026,-37.259,0.166,-0.001
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.016,46.494,0.098,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.223,0.552,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.106,0.096,-9.574,0.603,-0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,0.354,0.07,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.288,0.298,3.49,1.883,0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,7.071,7.071,0,44.624,0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.388,0.388,0,2.447,0
63490c70-5801-4c98-a830-b537f43ee017,0.016,0.016,0,0.098,0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.01,0.001,-90.428,0.006,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.042,0.032,-24.237,0.2,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.026,0.001,-96.197,0.006,-0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.089,0.068,-22.881,0.431,-0.001
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,432.65,0.034,0.001
a6f2b524-077c-4622-9703-82d10ef78e95,0.011,0.01,-0.966,0.066,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.09,0.094,4.583,0.591,0
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.047,0.487,928.704,3.075,0.286
a11bff1c-4379-4a42-832e-0f1c43e20781,0.047,0.039,-16.684,0.248,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.192,0.006,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.001,0.005,432.25,0.034,0.001
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.836,0.633,-24.244,3.994,-0.01
41bc2be9-e285-478b-8ff9-574553fc37a9,0.001,0.011,950.7,0.066,0.006
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.871,0.445,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,427.85,0.033,0.001
6090effb-dc01-4014-a69a-e887d76abdfc,0.016,0.008,-50,0.05,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.006,0.011,90.15,0.068,0.001
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.01,0.016,50.6,0.099,0.001
