region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.519,1.516,-0.158,12.356,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-6.192,0.087,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.01,92.922,0.085,0.001
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.005,0.005,-0.206,0.044,-0
03dfd307-b457-47cd-9675-d8285478f155,0.016,0.016,0,0.13,0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.005,0.005,-0.15,0.043,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.011,0.011,0,0.086,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,0.561,0.088,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.063,0.063,0,0.517,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,0,0.173,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.318,2.325,0.32,18.948,0.001
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.005,0.001,-81.178,0.008,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0,0.043,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.775,0.086,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.005,0,0.043,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.016,0.005,-66.331,0.043,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.011,0,0.086,0
8ed60fae-5588-4cb6-b73b-ff28771defaa,0.001,0.005,427.2,0.043,0.002
ab762cab-ad54-46b4-bf62-074398fba013,0.005,0.021,291.782,0.171,0.005
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-1.3,0.13,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.011,0.011,-1.363,0.086,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,0,0.042,0
45523aec-f58f-416f-a288-04f57eba0a93,0.005,0.001,-81.55,0.008,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.005,0.304,0.043,0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-2.129,0.042,-0
1ed314c4-1c45-4684-960e-0499722a0933,0.011,0.011,0,0.086,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.011,0.011,0,0.086,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.005,0.329,0.043,0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.005,0.005,2.683,0.044,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.026,0.026,0,0.215,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.001,0.005,428.3,0.043,0.002
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.005,0.005,-0.17,0.043,-0
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.107,0.008,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.01,0.01,0,0.085,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.021,0.021,0.516,0.173,0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.005,0.001,-81.252,0.008,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,0.092,0.128,0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.01,-0.765,0.085,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.594,0.714,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.037,0.027,-27.86,0.217,-0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,3.376,0.092,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.653,0.666,1.922,5.424,0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,6.28,6.28,0,51.177,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.003,161.35,0.021,0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.157,0.008,-0
63490c70-5801-4c98-a830-b537f43ee017,0.005,0.005,0,0.043,0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.01,0.01,0.258,0.085,0
98839062-d6f4-45d0-bd3e-5203a123531e,0.064,0.058,-8.406,0.475,-0
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-81.093,0.008,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.382,0.044,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.011,0.011,-1.054,0.086,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.099,0.1,0.916,0.814,0
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.005,-0.789,0.043,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.011,0.011,0,0.087,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.011,94.306,0.086,0.001
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,0,0.043,0
854b7744-5e5c-42c7-ae7a-7b5751a07d6f,0.005,0.001,-81.437,0.008,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.016,0.016,0.304,0.129,0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.005,-0.123,0.043,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.001,0.005,428.9,0.043,0.002
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.005,0.011,98.902,0.086,0.001
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.07,-0.275,0.574,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.682,0.607,-10.879,4.95,-0.005
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-2.223,0.044,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.005,0,0.043,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-1.899,0.089,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.005,0,0.043,0
