region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.519,1.516,-0.206,13.937,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-1.296,0.098,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-0.715,0.096,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,1.729,0.101,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.01,0.016,51.289,0.145,0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,0.143,0.1,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.053,0.045,-14.896,0.412,-0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.098,0.086,-12.091,0.789,-0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,0.085,0.201,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.404,2.399,-0.198,22.054,-0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.003,-50,0.024,-0
707ee136-6114-4add-9cf5-ded4dbf4e7d3,0.001,0.003,166.3,0.024,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.021,0.024,12.324,0.218,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.01,0.005,-50,0.048,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-0.386,0.049,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-1.644,0.097,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.011,-0.435,0.098,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.001,0.003,163.9,0.024,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.011,98.528,0.097,0.001
ab762cab-ad54-46b4-bf62-074398fba013,0.037,0.021,-42.807,0.194,-0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.523,0.147,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.01,0.013,25.758,0.121,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.003,-50,0.024,-0
e78277c1-035f-4e09-b6db-8141abd90476,0.005,0.001,-81.025,0.009,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.005,-0.509,0.049,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.231,0.048,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.016,0.013,-16.614,0.121,-0
0a567ad9-1498-43f0-95ff-1701684f5439,0.005,0.001,-80.999,0.009,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.011,0.005,-49.891,0.049,-0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.011,0.011,0.06,0.099,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.032,0.029,-8.047,0.267,-0
