region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.519,1.516,-0.168,12.904,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.011,98.868,0.09,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.01,98.513,0.089,0.001
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.005,0.006,0.401,0.047,0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.005,0.01,94.616,0.089,0.001
a47ea7ad-d92b-41b6-855f-f4ddef81f108,0.005,0.001,-80.916,0.009,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.016,0.021,32.514,0.178,0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-0.244,0.092,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.09,0.09,0,0.762,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.016,0.022,35.062,0.183,0.001
583b37d2-0de7-4038-b56f-ff27b06d4868,2.309,2.324,0.642,19.774,0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-1.502,0.044,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.062,0.09,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.011,0,0.09,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.005,0.431,0.046,0
ab762cab-ad54-46b4-bf62-074398fba013,0.005,0.021,300.266,0.179,0.005
e980e0cb-843f-4d89-97f3-f3f168d3c4d3,0.005,0.001,-80.978,0.009,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.84,0.136,-0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.005,0.005,0,0.045,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.011,0.011,0,0.091,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,0,0.045,0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.481,0.009,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.005,-1.216,0.045,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.403,0.044,-0
