region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.517,1.516,-0.015,21.04,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.005,-50.752,0.075,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.005,-48.607,0.075,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.016,0.011,-33.991,0.147,-0
03dfd307-b457-47cd-9675-d8285478f155,0.005,0.005,0,0.073,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.01,0.01,0,0.146,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-3.632,0.148,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.058,0.052,-9.923,0.723,-0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.194,0.178,-7.984,2.473,-0.002
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,0,0.303,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.222,0.217,-1.997,3.014,-0.001
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.005,0.001,-80.989,0.014,-0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.001,0.005,428.4,0.073,0.003
affe8a83-3814-4e70-9d50-b67454a4c40b,0.021,0.021,0.336,0.29,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.005,0.703,0.074,0
b1b10075-df8e-4ab5-ad26-d6ba1d55a6ab,0.005,0.003,-50,0.037,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.001,0.005,421.6,0.072,0.003
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.718,0.014,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.01,0.011,0.824,0.147,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.005,0,0.074,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.026,0.026,0,0.365,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.005,0.323,0.073,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.01,0.005,-48.238,0.075,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.016,0.018,16.712,0.255,0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.734,0.221,0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.005,0.005,0,0.073,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.01,0.01,0.345,0.145,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.01,0.01,0,0.145,0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.053,0.014,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.096,0.072,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.01,0.01,0,0.145,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.021,0.021,0,0.291,0
b0023710-54d0-4397-8a1c-728cb5144077,0.011,0.011,0,0.147,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.001,0.005,426.9,0.073,0.003
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.01,0.016,48.674,0.216,0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.01,0,0.145,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.376,1.218,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.052,0.042,-19.685,0.584,-0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,1.947,0.153,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.115,0.1,-13.618,1.383,-0.002
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.332,4.429,2.257,61.461,0.014
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.005,0.001,-80.901,0.014,-0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.153,0.014,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.021,0.021,0,0.291,0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.001,0.013,1210.85,0.182,0.022
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.001,0.003,163.25,0.037,0.001
7552344c-5673-4293-8c7d-55c6449a6fee,0.005,0.001,-81.028,0.014,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.006,0.005,-4.46,0.074,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.016,0.013,-16.682,0.183,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.097,0.094,-3.431,1.304,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,0,0.073,0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,0.247,0.073,0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-80.909,0.014,-0
a201c0a1-5940-4a9f-874c-6ee7fdeb46b7,0.005,0.001,-80.825,0.014,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.001,-81.146,0.014,-0
45c5d886-905b-4c18-b578-fbdde2483a40,0.005,0.001,-81.231,0.014,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.555,0.981,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-1.231,0.073,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.01,0.01,0,0.145,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-3.115,0.148,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.005,0,0.073,0
