region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.512,1.516,0.253,13.094,0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.005,1.993,0.047,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.005,-50.381,0.046,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.016,0.016,-0.225,0.138,-0
03dfd307-b457-47cd-9675-d8285478f155,0.005,0.005,-1.497,0.045,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.01,0.016,49.995,0.136,0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-7.15,0.092,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.058,0.058,0.279,0.499,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.1,0.079,-21.048,0.681,-0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.021,-2.188,0.182,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.391,2.391,0,20.647,0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.005,0.005,-0.36,0.045,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.026,0.026,0,0.228,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0,0.045,0
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.705,0.009,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.216,0.092,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.016,50.667,0.137,0.001
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.036,0.026,-27.856,0.227,-0.001
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.011,-0.84,0.091,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.005,0,0.047,0
ab762cab-ad54-46b4-bf62-074398fba013,0.032,0.021,-33.245,0.182,-0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-1.524,0.137,-0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.001,0.005,426.7,0.045,0.002
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.021,0.016,-23.897,0.137,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,-1.487,0.045,-0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.111,0.009,-0
43d01efd-d25c-4f7c-b2dc-2a5a151a208a,0.005,0.001,-81.168,0.009,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,416.8,0.045,0.002
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.011,0.011,1.398,0.092,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.032,0.026,-16.387,0.228,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,0,0.045,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.026,0.021,-19.989,0.181,-0
45b7b362-e331-41cb-a85e-ef79cda880a7,0.005,0.001,-81.15,0.009,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.01,0.016,51.378,0.136,0.001
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.931,0.756,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.084,0.084,0,0.726,0
f246d556-2a3b-411f-beb5-c134eea01777,0.013,0.011,-13.682,0.095,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.902,0.902,0,7.786,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.823,5.823,0,50.289,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.011,953.5,0.091,0.009
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.064,0.009,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.011,0.011,-0.444,0.091,-0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.005,0.001,-81.039,0.009,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.037,0.026,-28.705,0.226,-0.001
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.001,-81.624,0.009,-0
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-81.118,0.009,-0
66a2d7f3-efb6-48c3-9f33-77b1ac774808,0.005,0.001,-81.357,0.009,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.005,0.001,-81.164,0.009,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.006,0.005,-5.405,0.046,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.103,0.094,-9.413,0.809,-0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.011,103.137,0.094,0.001
7ca78c60-0843-4899-a624-250e97a57be6,0.01,0.005,-49.833,0.045,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.016,0.01,-34.334,0.09,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.075,0.071,-5.881,0.609,-0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.005,0.005,-0.614,0.046,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-1.667,0.046,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.005,0,0.045,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-3.379,0.093,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.021,0.016,-24.845,0.137,-0
