region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.517,1.516,-0.077,31.972,-0
91f22e38-06b5-4cac-8518-6197136dd638,0.005,0.003,-50,0.057,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.011,94.5,0.224,0.002
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.01,97.913,0.221,0.002
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.005,0.001,-81.175,0.021,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.001,0.003,163.15,0.055,0.001
03dfd307-b457-47cd-9675-d8285478f155,0.175,0.151,-13.684,3.182,-0.004
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.001,0.003,165.95,0.056,0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,1.181,0.229,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.452,0.442,-2.133,9.33,-0.002
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.022,0.21,0.454,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.043,0.04,-5.905,0.853,-0.001
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.003,-50,0.055,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.016,0.013,-16.734,0.278,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.184,0.224,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.006,0.008,44.598,0.175,0.001
ab762cab-ad54-46b4-bf62-074398fba013,0.641,0.021,-96.736,0.441,-0.004
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,1.451,0.338,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.011,0.008,-24.791,0.167,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.524,0.552,5.38,11.646,0.006
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.043,0.021,-0
43d01efd-d25c-4f7c-b2dc-2a5a151a208a,0.005,0.001,-80.891,0.021,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.005,-0.696,0.111,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.783,0.11,-0
6a4a7ce1-31a4-471e-9022-74f25cf3cd72,0.005,0.001,-80.898,0.021,-0
0a567ad9-1498-43f0-95ff-1701684f5439,0.005,0.001,-80.912,0.021,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.01,0.005,-49.127,0.112,-0.001
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.001,0.003,162.8,0.055,0.001
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.005,0.946,0.111,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.032,0.021,-33.094,0.445,-0.001
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.011,0.016,49.56,0.334,0.002
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.021,0.029,37.275,0.613,0.002
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.053,0.021,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.016,0.018,16.464,0.39,0.001
