region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.52,1.516,-0.247,14.509,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.011,100.179,0.102,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-2.253,0.1,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,-1.62,0.103,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.005,0.001,-80.843,0.01,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,0.487,0.104,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.047,0.047,0,0.453,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.09,0.11,22.407,1.056,0.002
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,0.938,0.205,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.402,2.402,0,22.979,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.026,0.026,0,0.252,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.001,0.005,426.5,0.05,0.002
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0,0.05,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.232,0.101,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.011,0,0.101,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.001,-80.934,0.01,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.005,-0.521,0.051,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.021,0.021,-0.581,0.202,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.069,0.153,0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.005,0.005,-0.341,0.05,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.011,0.011,0.751,0.101,0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.43,0.01,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.005,-2.474,0.051,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-1.33,0.05,-0
0a567ad9-1498-43f0-95ff-1701684f5439,0.005,0.001,-80.974,0.01,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.005,0.266,0.051,0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.011,0.011,-0.698,0.103,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.005,-0.624,0.05,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.021,0.021,0,0.202,0
a6d9100e-0469-421f-bdfc-6927760c23e3,0.005,0.005,0,0.05,0
c7d3cd63-98b5-4a45-84d9-aa4591dc5a9a,0.005,0.001,-81.017,0.01,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.001,-80.854,0.01,-0
eaf1cd8d-ec90-4cef-a015-2471ebf2a942,0.005,0.001,-80.898,0.01,-0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.005,0,0.052,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.016,0.01,-33.433,0.1,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.037,0.042,15.752,0.405,0.001
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.011,0.011,-0.265,0.101,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.021,0.016,-24.918,0.151,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.016,0.011,-32.708,0.101,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,1,0.839,0
d8b7fc7d-de76-46a5-bc22-3d566b539816,0.005,0.005,0.305,0.05,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.027,0.032,19.266,0.303,0.001
5dc6ab32-988d-49bd-bc5d-dad30b73c460,0.005,0.001,-80.971,0.01,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,5.421,0.108,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.668,0.676,1.274,6.469,0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.954,4.953,-0.023,47.394,-0
415e357e-481f-48eb-86f1-60462184819b,0.006,0.001,-81.864,0.01,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.021,0.008,-62.319,0.076,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.016,0.011,-33.024,0.101,-0
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-81.132,0.01,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.005,0.005,0,0.051,0
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,425.2,0.05,0.002
