region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.513,1.516,0.203,21.781,0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.005,1.282,0.077,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.005,1.488,0.078,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.006,0.003,-50,0.04,-0
03dfd307-b457-47cd-9675-d8285478f155,0.016,0.016,-0.23,0.228,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.005,0.003,-50,0.039,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-4.013,0.153,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.032,0.029,-8.578,0.42,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.143,0.177,24.084,2.55,0.006
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,0.608,0.314,0
583b37d2-0de7-4038-b56f-ff27b06d4868,1.211,1.206,-0.342,17.331,-0.001
0af50ab8-c860-4a58-a10d-852a7050de8d,0.001,0.003,166.5,0.038,0.001
affe8a83-3814-4e70-9d50-b67454a4c40b,0.005,0.003,-50,0.038,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.001,0.003,163.45,0.038,0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.011,0.005,-50,0.076,-0
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.641,0.014,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.033,0.152,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.003,-50,0.038,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.011,0.016,50.038,0.229,0.001
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.001,0.003,162.05,0.038,0.001
ab762cab-ad54-46b4-bf62-074398fba013,0.666,0.021,-96.835,0.303,-0.003
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-1.608,0.229,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.005,0.005,-0.515,0.076,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.016,0.316,1908.76,4.542,0.867
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.01,0.005,-50.106,0.075,-0
